mwe_type	first_word	first_word_id	second_word	second_word_id	mwe	sentence	is_correct	dataset_type	complete_mwe_in_sent	prediction
	chorobie	20		-1	choroba Foxa-Fordyce'a	"RODZAJ : Strona internetowa Partnerstwa na rzecz rozwoju : "" Wchodzenie , utrzymanie i powrót na rynek pracy osób po chorobie psychicznej "" ."	1	test	0	1
	człowieka	19		-1	człowiek czynu	Obraz , który tutaj widzimy wyraźnie świadczy , że “ po upadku ” zakrywanie ludzkiej nagości jest zarówno potrzebą człowieka , jak i wolą Boga .	1	test	0	0
	pierwiastkowego	26		-1	linia pierwiastkowa	6 marca Śląska Kawiarnia Naukowa w katowickim Rondzie Sztuki zaprosiła na spotkanie z dr . hab . Wojciechem Słomczyńskim , matematykiem z Uniwersytetu Jagiellońskiego , autorem pierwiastkowego systemu głosowania .	1	test	0	0
	po	7		-1	po leśmianowsku	nie mamy gdzie mieszkac , wyrzaca nas po prostu na ulice czy musza nam zapewnic jakies mieszkanie ?	1	test	0	1
	firma	4		-1	firma krzak	Dzięki temu , że firma ta zawsze dostaje wysokie noty , kupując jej produkty można mieć pewność , że ma się coś naprawdę wartego wydanych pieniędzy .	1	test	0	0
	języka	14		-1	język angielski	Wymagane min . roczne doświadczenie w pracy , w gastronomii , oraz komunikatywna znajomość języka niemieckiego .	1	test	0	0
	Regularne	0		-1	sezon regularny	Regularne wyjazdy : Niemcy , Holandia , Belgia : wtorek , piątek .	1	test	0	0
	zabezpiecza	6		-1	depozyt zabezpieczający	Szkło hartowane na powierzchni zewnętrznej kolektora zabezpiecza go przed uszkodzeniem w przypadku gradobicia .	1	test	0	0
	Po	0		-1	po suwalsku	Po utwardzeniu powierzchnię łatwo można szlifować i polerować do otrzymania wysokiego połysku .	1	test	0	1
	zdaniem	10		-1	zdanie szczegółowe	To był jednak tylko jeden incydentów wyścigu , który moim zdaniem był fantastyczny .	1	test	0	0
	daje	6		-1	dawać rozgrzeszenie	On drukuje go również podpisuje i daje swoją pieczęć . - teraz dokument posiada podpisy i pieczęci obu stron 4 .	1	test	0	0
	planami	4		-1	plan amerykański	Stan pokrycia gminy Mszczonów planami 5 . 4 .	1	test	0	0
	grupami	12		-1	grupa abelowa	Opracował nowy regulamin organizacyjny , pracuje nad regulaminem wynagradzania ; negocjacje z grupami zawodowymi są w toku .	1	test	0	0
	po	1		-1	po nieprzyjacielsku	Wkrótce po jego przybyciu na miejsce rozpętuje się sztorm i jedynymi osobami mogącymi rozwikłać zagadkę sadystycznej śmierci są dr Hunter , sierżant Neil Fraser i ekspolicjant - inspektor Andrew Brody .	1	test	0	1
	badania	19		-1	badania operacyjne	Idź do lekarza dermatologa , powiedz mu o swojej sytuacji , wtedy zadecyduje czy jest sens kierować Cię na badania .	1	test	0	0
	zespole	26		-1	zespół Alporta	Coughlan po aferze szpiegowskiej został wyrzucony z zespołu McLarena za to , iż odbierał informacje na temat bolidu Ferrari od Nigela Stepneya , pracującego wówczas w zespole z Maranello .	1	test	0	1
	zespołów	14		-1	zespół Haima-Munka	"Nawet jak Hulkenberg w tym sezonie odpadnie , to na pewno jeszcze któryś z zespołów go weźmie pod skrzydła , bo jak pisali "" przedmówcy "" , ten gość wszystko ma by walczyć z najlepszymi"	1	test	0	1
	po	4		-1	po antysemicku	jeśli nie zapłacisz komornikowi po formalnym zajęciu , a zapłacisz osobie , od której kupił eś mieszkanie , to odpowiadać będziesz wobec podmiotu na rzecz którego komornik dokonał zajęcia .	1	test	0	1
	Strefa	0		-1	strefa pływów	Strefa	1	test	0	0
	graficzny	12		-1	układ graficzny	We Flash wykonana jest mapa Europy wraz z odległościami , a także graficzny nagłówek strony .	1	test	0	0
	po	15		-1	po burgundzku	Standardem jest , że zarówno na komputerach starszych typu Pentium oraz odpowiednikach firmy AMD aż po wielordzeniowe komputery nowej generacji wszystkie komponenty są w komputerze rozpoznawalne .	1	test	0	1
	po	20		-1	po literacku	w I tygodniu - 5 dni po 6 godz . = 30 godz . w II tygodniu - 5 dni po 6 godz . = 30 godz . + 8 godz . sobota i tak na zmiane raz 30 raz 38 godzin .	1	test	0	1
	-	28		-1	silnik czterosuwowy	KERS jest uruchamiany w takim trybie pracy , aby być amortyzatorem momentu obrotowego silnika , który w zakładanych fragmentach toru jest odpowiednio ( wyłączane konkretne cylindry ) stłumiony - silniki F1 nie mają wbrew pozorom dużego momentu obrotowego .	1	test	0	0
	sztuką	9		-1	sztuka zdobnicza	Niektórzy artyści podkreślają wręcz , że jest on właśnie sztuką znalezienia właściwych pytań , które pozwalają otworzyć i zrozumieć tego , kto mówi14 .	1	test	0	0
	po	12		-1	po katolicku	Mój syn stał więc za mną i przez chwilę rozbieganymi oczami wodził po mojej klitce .	1	test	0	1
	Po	0		-1	po kołomyjsku	Po to Bóg dał człowiekowi rozum aby myślał i szukał prawdy .	1	test	0	1
	śmierci	11		-1	ponieść śmierć	„ Zapisane w kościach ” to bardzo udana kontynuacja „ Chemii śmierci ” .	1	test	0	0
	po	6		-1	po kurewsku	Praktycznie nie mówił em jeszcze ani po ukraińsku , ani po rosyjsku .	1	test	0	1
	zacytować	5		-1	ostatnie słowo	Chciał by m na koniec zacytować słowa pewnej pieśni , którą śpiewamy w kościele :	1	test	0	0
	po	12		-1	po indiańsku	"Zajełaś miejsce komuś innemu , przysporzyła ś szkole kosztów i teraz tak po prostu chcesz powiedzieć "" odczepcie się ode mnie "" ?"	1	test	0	1
	gminy	12		-1	gmina miejsko-wiejska	a jak to się ma umowa na służebność zawarta w obecności sekretarza gminy ?	1	test	0	0
	szczegółowych	45		-1	zdanie szczegółowe	Badania krwi ( pobranie z ręki i palca ) - badane stężenie mleczanu ( próg tlenowy i beztlenowy ) , określania poziomu wydolności tlenowej przez wytyczenie maksymalnego pułapu tlenowego ( VO2max ) i gazometria , oraz jeszcze parę innych o których będę wiedział po otrzymaniu szczegółowych wyników .	1	test	0	0
	po	1		-1	po indiańsku	Jednak po 3 miesiącach otrzymał em odmowe wypłaty odszkodowania , ponieważ auto zostało wprowadzone nie legalnie ze względu na sfałszofaną umowę ( auto oczywiście nie było kradzione ) .	1	test	0	0
	Po	0		-1	po szląsku	Po prostu szkoda słó	1	test	0	1
	po	8		-1	po fakcie	Dlatego też szkoda mi Tomka Lenarta , bo po nim widać , że zostawia sporo zdrowia na boisku i zależy mu na wynikach i dobrej postawie .	1	test	0	1
	po	13		-1	po staroarabsku	W amerykańskiej sterylizuje sie sunie przed pierwszą cieczką , a w europie przynajmniej po pierwszej .	1	test	0	1
	po	13		-1	po szląsku	W amerykańskiej sterylizuje sie sunie przed pierwszą cieczką , a w europie przynajmniej po pierwszej .	1	test	0	1
	Po	0		-1	po sławiańsku	Po utwardzeniu powierzchnię łatwo można szlifować i polerować do otrzymania wysokiego połysku .	1	test	0	1
	okresu	39		-1	okres godowy	" Mario ma wszytko , czego potrzebuje topowy napastnik : jest szybki , dobry w powietrzu , obunożny  - wylicza Christian Nerlinger w rozmowie ze Sport Bild - "" Pokazał , że jest profesjonalistą podczas trudnego dla niego okresu i udowodnił , że ma odpowiednią mentalność , żeby być zawodnikiem Bayernu "" ."	1	test	0	0
	skala	34		-1	skala minorowa	Dyferencjał semantyczny rodzaj pytania kwestionariuszowego , w którym respondent dokonuje oceny czego na skali kończšcej się dwoma przeciwstawnymi okreleniami ( np . mały - duży , ciekawy - nudny , itp . ) ; skala zazwyczaj jest pięciostopniowa i obejmuje całš przestrzeń pomiędzy dwoma przeciwstawnymi okreleniami ;	1	test	0	0
	życiu	4		-1	tracić życie	Nowy rozdział w swoim życiu Coughlan rozpoczął od rekonesansu nowego miejsca pracy .	1	test	0	0
	po	13		-1	po pensjonarsku	Wkurza mnie to , bo ja mam zgoła inne podejście ( może bardziej po ojcu , bo nasze ascendenty się pokrywają ) .	1	test	0	1
	sensu	9		-1	terapia sensu	Utrudnia sobie realizowanie celów i uniemożliwia odczucie szczęścia i sensu w życiu .	1	test	0	0
	po	7		-1	po bosku	Najlepszym przykłade jest Adele ona nie skacze po scenie jak wariatka , a potrafi oczarować tłumy tylko i wyłącznie wykorzystując swój piękny głos i mikrofon , a np . Britney Spears robi cuda wianki na scenie , ale jakoś nie wydaje mi się by jej wokal i muzyka porywały . .	1	test	0	1
	po	25		-1	po melsztyńsku	"Tym razem już bez problemów usneliśmy "" snem sprawiedliwych "" , tym bardziej że nie mieli śmy na sobie Holterów - mogli śmy je zdjąć po kolacji ."	1	test	0	1
	końcowego	15		-1	morena końcowa	Westcon zapewnia zarządzanie klientami , wsparcie przedsprzedażowe , szkolenia i natychmiastowe dostawy produktów do klienta końcowego .	1	test	0	0
	Po	0		-1	po strażacku	Po wyst ? pie przeciwko Stuttgartowi , uwie ? czonemu zdobyciem gola , Ronaldinho opowiada ?	1	test	0	1
	po	62		-1	po lachowsku	no to dziwne , bo bylam niedawno w okolicach rycerzowej przy granicy , byl juz wieczor a idealnemiejsce bylo dokladnie przy granicy - wolelismy jednak zeby nas nie zwinela w nocy straz graniczna - i zadzwonilismy sie dowiedziec na policje - powiedzieli ze mandatu wprawdzie nie maja nam prawa wlepic , ale istnieje bardzo duza mozliwosc ze wezma nas i beda ciagnac po policji i bdzie trzeba sei tlumaczyc czemu biwakujemy tam a nie gdzie indziej itd . . . wiec nie ma bylo sensu i przeszlismy jeszcze kawalek	1	test	0	1
	po	12		-1	po wersalsku	Przecież skoro jest równie szybki jak Alonso to powinien regularnie deptać mu po piętach ?	1	test	0	1
	po	10		-1	po muszkietersku	No cóż , siłą rzeczy książki są podobne , ale po długich rozmyślaniach wybrał em książkę Gwoździa , która wydaje mi się lepiej wyczerpywać temat .	1	test	0	1
	zespołów	21		-1	zespół Lhermitte'a	Toto Wolff , dyrektor ds . sportów motorowych Mercedesa uważa , że niemiecki producent musi szybko rozgryźć zagadkę szybkości dwóch najlepszych zespołów napędzanych silnikami Renault .	1	test	0	0
	po	26		-1	po sławiańsku	Jestem pod wielkim wrażeniem , jeszcze nie dawno ludzie robili dziwne minki jak usłyszeli słowo Hyundai ( co było zresztą nieuzasadnione ) , ponieważ zostały wspomnienia po Pony , Exel , lecz po 96r .	1	test	0	1
	stanie	11		-1	stan spastyczny	Wypowiadający się piloci zgodnie twierdzą , że lotnisko jest w fatalnym stanie .	1	test	0	0
	przewodniki	11		-1	po bostońsku	Potem pisał em przewodniki po Krymie , Zakarpaciu , aktualizował em przewodniki po Kijowie , Ukrainie Zachodniej itd . – praktycznie całe wakacje spędzał em na Ukrainie , poznał em mnóstwo wspaniałych ludzi .	1	test	0	1
	po	2		-1	po kurewsku	Nabycie spadku po mamie juz sie uprawomocnilo , rodzenstwo Ojczyma jeszcze wszystkiego do konca nie maja zalatwionego .	1	test	0	1
	po	24		-1	po wielkopolsku	Wystarczy jeden wyścig nie ukończony przez Hamiltona przy wygranej Kimiego , a strata już się drastycznie zmniejszy : ) Poza tym zasługuje na tytuł po pechu z 2005 roku i przede wszystkim z 2003 , gdy zabrakło mu 2 punktów do pokonania Michaela : ) W każdym razie trzymam za niego kciuki ; )	1	test	0	1
	godz	6		-1	godzina milicyjna	Czekały na nas następne badania ( godz . 8 ) Tym razem było to pobranie krwi nad czczo z ręki i palca .	1	test	0	0
	po	27		-1	po kądzieli	. . . to słowa wygłoszone podczas kazania w czasie nabożeństwa z okazji 330 rocznicy budowy kościoła ( 11 października 2009 r . ) , który stoi po dzisiejszy dzień .	1	test	0	1
	po	20		-1	po rybacku	Długotrwałe kłopoty osobiste i zawodowe są raczej wyrazem tego , że ktoś nie radzi sobie w życiu , nie sięga po to , o czym marzy , nie stawia granic lub pozwala innym decydować za siebie .	1	test	0	0
	po	6		-1	po siewiersku	Niespodziewalem sie ze mieszkanie można dostać po 4 miesiącach od aplikacji .	1	test	0	1
	po	13		-1	po mahometańsku	Startując z dalszych pozycji wiedzieli śmy , że znajdziemy się korku , więc po dobrym starcie , starał em się wyprzedzić jak najwięcej aut .	1	test	0	1
	sterowanej	29		-1	panel sterowania	„ Docowcy ” wzięli także pod lupę życie rosyjskich yuppies , zaglądając za kulisy topowego telewizyjnego programu ( Wielkie żarcie Aleksandra Wartanowa i Rusłana Malikowa ) czy wielkiej polityki sterowanej przez specjalistów public relations ( Przytomny Pi - Ar Olgi Darfi i Jekatieriny Narszi ) .	1	test	0	0
	Domu	13		-1	głowa domu	W wyniku zatrucia ucierpiało w sumie 87 osób — 36 spośród 41 podopiecznych Domu Pomocy > > czytaj całość	1	test	0	0
	po	15		-1	po mauretańsku	Wyniki krwi tez były dobre , a badania pobrania krwi z palca w czasie i po zawodach nie wykazał dużego stężeniu mleczanu ( próg tlenowy i beztlenowy ) Miałem swego czasu podobne badania krwi , ale po biegu na 20 km ( treningowo ) i wyniki tez były też dobre .	1	test	0	1
	po	7		-1	po pastersku	Zero dyscypliny - ludzie spozniaja sie nawet po 30 minut - 1 godz . , nauczyciel od nowa zaczyna tlumaczyc kazdej wchodzacej osobie co robimy , na ktorej stronie itd .	1	test	0	1
	po	1		-1	po dawnemu	Chojniczanka po horrorze na Mickiewicza 12 i pokonaniu Zagłębia Sosnowiec 5 : 3 , zrównała się z toruńską Elaną , jednak dzięki lepszemu bilansowi bramek zajmuje pozycję wicelidera .	1	test	0	1
	analizy	27		-1	analiza filogenetyczna	Reprezentywnoć cecha próby , która polega na tym , że rozkład pewnych cech jest taki sam jak w całej populacji badanej , dzięki czemu wnioski płynšce z analizy danych z próby można odnieć także do populacji ; reprezentatywnoć osišga się poprzez losowy dobór próby oraz wysoki poziom realizacji wywiadów z jednostkami wylosowanymi do próby ;	1	test	0	0
	po	2		-1	po aleucku	Pieniądze te po częściowej wymianie na złotówki ukrył w szybie wentylacyjnym w jednym z bloków na Osiedlu Błękitnym .	1	test	0	1
	po	2		-1	po melsztyńsku	Pieniądze te po częściowej wymianie na złotówki ukrył w szybie wentylacyjnym w jednym z bloków na Osiedlu Błękitnym .	1	test	0	1
	po	12		-1	po londyńsku	Choć ja osobiście bardziej by m w nie wierzył , gdyby mówili po polsku jeszcze zanim ogłosili , że chcą grać dla Polski i to dla mnie powinna być podstawa do przyjęcia takich gości do reprezentacji .	1	test	0	1
	systemu	8		-1	system prezydencki	"Czy książka Zbigniewa Gwoździa "" Bagnety do karabinków systemu Kałasznikowa "" jest warta uwagi i jak przedstawia się jej jakość wobec książki "" Bagnety Kałasznikowa ( i nie tylko ) "" Macieja Prószyńskiego ."	1	test	0	0
	Po	0		-1	po azjatycku	Po moich ciężkich staraniach sąd wysłał pismo o wycofanie egzekucji .	1	test	0	1
	po	7		-1	po morsku	Nam wet powiedzial , ze przede wszystkim po cieczce to trzeba 2 miesiace odczekac .	1	test	0	1
	Po	0		-1	po karaibsku	Po dwóch miesiącach czekania dzwoniąc do likwidatora niczego się nie dowiedział em ponieważ sam nic nie wiedział .	1	test	0	1
	po	10		-1	po szląsku	Zajmował em się wprawdzie wolontariatem , podróżował em z niepełnosprawnymi po Europie , prowadził em już pierwsze projekty i szkolenia , udzielał em się w samorządzie studenckim i senacie UŚ , ale i tak zaczął em myśleć o drugim kierunku .	1	test	0	1
	po	12		-1	po gliglińsku	"Zajełaś miejsce komuś innemu , przysporzyła ś szkole kosztów i teraz tak po prostu chcesz powiedzieć "" odczepcie się ode mnie "" ?"	1	test	0	1
	Po	0		-1	po gliglińsku	Po chwili zauważył em , że coś jednak nie jest tak jak zawsze , coś jakby obok mnie było , jakby po mnie przyszło .	1	test	0	1
	po	7		-1	po donkichotowsku	Wszystkie naprawy związane z eksploatacja robione zaraz po rozpoznaniu usterek .	1	test	0	1
	Po	0		-1	po adżarsku	Po powrocie z Bangkoku , na lotnisku , schylił się po walizkę , ale nie zdołał zacisnąć dłoni na rączce .	1	test	0	1
	sobie	10		-1	poradzić sobie	czy mogli zrozumieć prosty zakaz : nie jedz , bo sobie tego nie życzę ?	1	test	0	0
	ją	2		-1	po małomieszczańsku	jeśli otrzymał ją po pierwszym grzechu , to czemu wcześniej Bóg odwołuje się do wolnej woli , mówiąc : nie jedz ?	1	test	0	1
	zespół	2		-1	zespół Dekabana-Arimy	, gdyż zespół nie robi łaski i kasę powinien wypłacić zgodnie z kontraktem : ) Ale to nie znaczy że stoję po stronie Fina . . . . .	1	test	0	1
	postawiona	10		-1	postawić się	Problemem może być tutaj fakt , że ta prognoza była postawiona jakby na podstawie mojego kosmogramu ( tzn . poprzez położenie oznaczającego matkę w moim 8 domu ) Nie wiem zatem czy taka interpretacja jest wartościowa i dlatego proszę o pomoc .	1	test	0	0
	po	25		-1	po kurewsku	Zgodnie ze wcześniejszymi plotkami , zespół Williams potwierdził , że podczas posezonowych testów młodych kierowców , które odbędą się na torze w Abu Zabi tuż po zakończeniu Grand Prix , za kierownicą FW32 obok Deana Stonemana ( mistrza świata F2 ) zasiądzie Pastor Maldonado ( mistrz serii GP2 ) .	1	test	0	1
	Sądu	4		-1	sąd konieczny	Czy mogę pisać do Sądu aby nie wyznaczono terminu na początku września bo wyjeżdzam na urlop na 14 dni ?	1	test	0	0
	po	2		-1	po bacowsku	Pojawił się po raz pierwszy przed kamerą w dramacie Koktajl Mołotowa ( Cocktail Molotov , 1980 ) .	1	test	0	1
	Zespół	2		-1	zespół Turcota	Wpisał : Zespół EUROPE DIRECT Legnica	1	test	0	1
	po	7		-1	po maorysku	Bo to co powstało zmierza pewnym krokiem po ścieżce wytyczonej przez poprzedniczkę .	1	test	0	1
	po	13		-1	po wileńsku	Ty masz A . geroldi , poważnie ! ! A . metalika ma po bokach na odwłoku takie czerwone włoski ! ! twoja ma ciemno niebieski odwłok tak jak moja A . geroldi . . . po ktorej ona jest wylince ? ? i czy to samica ? ?	1	test	0	1
