sent_id	id	form	lemma	upos	xpos	feats	head	deprel	deps	misc	parseme:mwe
10	32	o	o	ADP	prep:acc	{'AdpType': 'Prep'}	33	case	[('case', 33)]	{'Case': 'Acc'}	*
10	33	wygląd	wygląd	NOUN	subst:sg:acc:m3	{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Sing'}	31	nmod:arg	[('nmod:arg', 31)]		*
10	34	zewnętrzny	zewnętrzny	ADJ	adj:sg:acc:m3:pos	{'Animacy': 'Inan', 'Case': 'Acc', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Sing'}	33	amod	[('amod', 33)]		*
10	35	niż	niż	SCONJ	comp	{'ConjType': 'Cmpr'}	36	mark	[('mark', 36)]		*
10	36	my	my	PRON	ppron12:pl:nom:m1:pri	{'Animacy': 'Hum', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Plur', 'Person': '1', 'PronType': 'Prs'}	29	obl:cmpr	[('obl:cmpr', 29)]		*
10	37	-	-	PUNCT	interp	{'PunctType': 'Hyph'}	43	punct	[('punct', 43)]		*
10	38	także	także	PART	part		39	advmod:emph	[('advmod:emph', 39)]		*
10	39	w	w	ADP	prep:loc:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	43	case	[('case', 43)]	{'Case': 'Loc'}	*
10	40	odniesieniu	odniesienie	NOUN	subst:sg:loc:n:ncol	{'Case': 'Loc', 'Gender': 'Neut', 'Number': 'Sing'}	39	fixed	[('fixed', 39)]		*
10	41	do	do	ADP	prep:gen	{'AdpType': 'Prep'}	39	fixed	[('fixed', 39)]	{'Case': 'Gen'}	*
10	42	czterech	cztery	NUM	num:pl:gen:n:congr:ncol	{'Case': 'Gen', 'Gender': 'Neut', 'Number': 'Plur', 'NumForm': 'Word'}	43	nummod	[('nummod', 43)]		*
10	43	kółek	kółko	NOUN	subst:pl:gen:n:ncol	{'Case': 'Gen', 'Gender': 'Neut', 'Number': 'Plur'}	31	nmod	[('nmod', 31)]	{'SpaceAfter': 'No'}	*
10	44	!	!	PUNCT	interp	{'PunctType': 'Excl'}	23	punct	[('punct', 23)]	{'SpaceAfter': 'No'}	*
10	45	)	)	PUNCT	interp	{'PunctSide': 'Fin', 'PunctType': 'Brck'}	23	punct	[('punct', 23)]		*
10	46	również	również	PART	part		48	advmod:emph	[('advmod:emph', 48)]		*
10	47	nie	nie	PART	part	{'Polarity': 'Neg'}	48	advmod:neg	[('advmod:neg', 48)]		*
10	48	wpływają	wpływać	VERB	fin:pl:ter:imperf	{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}	0	root	[('root', 0)]		*
10	49	dodatnio	dodatnio	ADV	adv:pos	{'Degree': 'Pos'}	48	advmod	[('advmod', 48)]		*
10	50	na	na	ADP	prep:acc	{'AdpType': 'Prep'}	52	case	[('case', 52)]	{'Case': 'Acc'}	*
10	51	nasze	nasz	DET	adj:sg:acc:n:pos	{'Case': 'Acc', 'Gender': 'Neut', 'Number': 'Sing', 'Number[psor]': 'Plur', 'Person': '1', 'Poss': 'Yes', 'PronType': 'Prs'}	52	det:poss	[('det:poss', 52)]		*
10	52	samopoczucie	samopoczucie	NOUN	subst:sg:acc:n:ncol	{'Case': 'Acc', 'Gender': 'Neut', 'Number': 'Sing'}	48	obl:arg	[('obl:arg', 48)]	{'SpaceAfter': 'No'}	*
10	53	!	!	PUNCT	interp	{'PunctType': 'Excl'}	48	punct	[('punct', 48)]		*
11	1	Po	po	ADP	prep:acc	{'AdpType': 'Prep'}	2.0	case	[('case', 2)]	{'Case': 'Acc'}	*
11	2	raz	raz	NOUN	subst:sg:acc:m3	{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Sing'}	9.0	obl	[('obl', 9)]		*
11	3	drugi	drugi	ADJ	adj:sg:acc:m3:pos	{'Animacy': 'Inan', 'Case': 'Acc', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Sing'}	2.0	amod	[('amod', 2)]		*
11	4	w	w	ADP	prep:loc:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	7.0	case	[('case', 7)]	{'Case': 'Loc'}	*
11	5	tak	tak	ADV	adv:pos	{'Degree': 'Pos', 'PronType': 'Dem'}	6.0	advmod	[('advmod', 6)]		*
11	6	krótkim	krótki	ADJ	adj:sg:loc:m3:pos	{'Animacy': 'Inan', 'Case': 'Loc', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Sing'}	7.0	amod	[('amod', 7)]		*
11	7	czasie	czas	NOUN	subst:sg:loc:m3	{'Animacy': 'Inan', 'Case': 'Loc', 'Gender': 'Masc', 'Number': 'Sing'}	9.0	obl	[('obl', 9)]		*
11	8	nie	nie	PART	part	{'Polarity': 'Neg'}	9.0	advmod:neg	[('advmod:neg', 9)]		*
11	(9, '-', 10)	potrafiłam	_	_				_			*
11	9	potrafiła	potrafić	VERB	praet:sg:f:imperf	{'Aspect': 'Imp', 'Gender': 'Fem', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	0.0	root	[('root', 0)]		*
11	10	m	być	AUX	aglt:sg:pri:imperf:nwok	{'Aspect': 'Imp', 'Clitic': 'Yes', 'Number': 'Sing', 'Person': '1', 'Variant': 'Short'}	9.0	aux:clitic	[('aux:clitic', 9)]		*
11	11	siebie	siebie	PRON	siebie:gen	{'Case': 'Gen', 'PronType': 'Prs', 'Reflex': 'Yes'}	12.0	obj	[('obj', 12)]		*
11	12	rozpoznać	rozpoznać	VERB	inf:perf	{'Aspect': 'Perf', 'VerbForm': 'Inf', 'Voice': 'Act'}	9.0	xcomp	[('xcomp', 9)]	{'SpaceAfter': 'No'}	*
11	13	.	.	PUNCT	interp	{'PunctType': 'Peri'}	9.0	punct	[('punct', 9)]		*
12	1	Tego	ten	ADJ	adj:sg:gen:m3:pos	{'Animacy': 'Inan', 'Case': 'Gen', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Sing'}	2	amod			*
12	2	roku	rok	NOUN	subst:sg:gen:m3	{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing'}	3	obl			*
12	3	zdawał	zdawać	VERB	praet:sg:m1:imperf	{'Animacy': 'Hum', 'Aspect': 'Imp', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	0	root			*
12	4	maturę	matura	NOUN	subst:sg:acc:f	{'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Sing'}	3	obj		{'SpaceAfter': 'No'}	*
12	5	.	.	PUNCT	interp	{'PunctType': 'Peri'}	3	punct			*
13	1	–	–	PUNCT	interp	{'PunctType': 'Dash'}	17	punct	[('punct', 17)]		*
13	2	Zostały	zostać	AUX	praet:pl:m3:perf	{'Animacy': 'Inan', 'Aspect': 'Perf', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Plur', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	3	aux:pass	[('aux:pass', 3)]		*
13	3	zakupione	zakupić	ADJ	ppas:pl:nom:m3:perf:aff	{'Animacy': 'Inan', 'Aspect': 'Perf', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Plur', 'Polarity': 'Pos', 'VerbForm': 'Part', 'Voice': 'Pass'}	17	parataxis:obj	[('parataxis:obj', 17)]		*
13	4	od	od	ADP	prep:gen:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	6	case	[('case', 6)]	{'Case': 'Gen'}	*
13	5	jednego	jeden	ADJ	adj:sg:gen:m1:pos	{'Animacy': 'Hum', 'Case': 'Gen', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Sing'}	6	amod	[('amod', 6)]		*
13	6	artysty	artysta	NOUN	subst:sg:gen:m1	{'Animacy': 'Hum', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing'}	3	obl:arg	[('obl:arg', 3)]		*
13	7	za	za	ADP	prep:acc	{'AdpType': 'Prep'}	8	case	[('case', 8)]	{'Case': 'Acc'}	*
13	8	kwotę	kwota	NOUN	subst:sg:acc:f	{'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Sing'}	3	obl	[('obl', 3)]		*
13	9	450	450	NUM	num:pl:gen:m2:congr	{'Animacy': 'Nhum', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Plur', 'NumForm': 'Digit', 'NumType': 'Card'}	10	nummod	[('nummod', 10)]		*
13	10	złotych	złoty	NOUN	subst:pl:gen:m2	{'Animacy': 'Nhum', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Plur'}	8	nmod	[('nmod', 8)]		*
13	11	i	i	CCONJ	conj		12	cc	[('cc', 12)]		*
13	12	miały	mieć	VERB	praet:pl:m3:imperf	{'Animacy': 'Inan', 'Aspect': 'Imp', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Plur', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	3	conj	[('conj', 3), ('parataxis:obj', 17)]		*
13	13	trafić	trafić	VERB	inf:perf	{'Aspect': 'Perf', 'VerbForm': 'Inf', 'Voice': 'Act'}	12	xcomp	[('xcomp', 12)]		*
13	14	do	do	ADP	prep:gen	{'AdpType': 'Prep'}	15	case	[('case', 15)]	{'Case': 'Gen'}	*
13	15	galerii	galeria	NOUN	subst:sg:gen:f	{'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing'}	13	obl	[('obl', 13)]		*
13	16	–	–	PUNCT	interp	{'PunctType': 'Dash'}	17	punct	[('punct', 17)]		*
13	17	dodaje	dodawać	VERB	fin:sg:ter:imperf	{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}	0	root	[('root', 0)]		*
13	18	prokurator	prokurator	NOUN	subst:sg:nom:m1	{'Animacy': 'Hum', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}	17	nsubj	[('nsubj', 17)]		*
13	19	Dydowicz	Dydowicz	PROPN	subst:sg:nom:m1	{'Animacy': 'Hum', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}	18	appos	[('appos', 18)]	{'SpaceAfter': 'No'}	*
13	20	.	.	PUNCT	interp	{'PunctType': 'Peri'}	17	punct	[('punct', 17)]		*
14	1	422	422	NUM	num:pl:nom:m3:congr	{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Plur', 'NumForm': 'Digit', 'NumType': 'Card'}	4	nummod	[('nummod', 4)]		*
14	2	tys	tysiąc	X	brev:pun	{'Abbr': 'Yes', 'Pun': 'Yes'}	1	flat	[('flat', 1)]	{'SpaceAfter': 'No'}	*
14	3	.	.	PUNCT	interp	{'PunctType': 'Peri'}	2	punct	[('punct', 2)]		*
14	4	zł	złoty	X	brev:npun	{'Abbr': 'Yes', 'Pun': 'No'}	6	nsubj	[('nsubj', 6)]		*
14	5	to	to	AUX	pred	{'Mood': 'Ind', 'Tense': 'Pres', 'VerbForm': 'Fin', 'VerbType': 'Quasi'}	6	cop	[('cop', 6)]		*
14	6	środki	środki	NOUN	subst:pl:nom:n:pt	{'Case': 'Nom', 'Gender': 'Neut', 'Number': 'Ptan'}	0	root	[('root', 0)]		*
14	7	własne	własny	ADJ	adj:pl:nom:n:pos	{'Case': 'Nom', 'Degree': 'Pos', 'Gender': 'Neut', 'Number': 'Plur'}	6	amod	[('amod', 6)]		*
14	8	gminy	gmina	NOUN	subst:sg:gen:f	{'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing'}	6	nmod	[('nmod', 6)]	{'SpaceAfter': 'No'}	*
14	9	,	,	PUNCT	interp	{'PunctType': 'Comm'}	14	punct	[('punct', 14)]		*
14	10	300	300	NUM	num:pl:nom:m3:rec	{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Plur', 'NumForm': 'Digit', 'NumType': 'Card'}	13	nummod:gov	[('nummod:gov', 13)]		*
14	11	tys	tysiąc	X	brev:pun	{'Abbr': 'Yes', 'Pun': 'Yes'}	10	flat	[('flat', 10)]	{'SpaceAfter': 'No'}	*
14	12	.	.	PUNCT	interp	{'PunctType': 'Peri'}	11	punct	[('punct', 11)]		*
14	13	zł	złoty	X	brev:npun	{'Abbr': 'Yes', 'Pun': 'No'}	14	nsubj	[('nsubj', 14)]		*
14	14	pochodzić	pochodzić	VERB	inf:imperf	{'Aspect': 'Imp', 'VerbForm': 'Inf', 'Voice': 'Act'}	6	conj	[('root', 0), ('conj', 6)]		*
14	15	będzie	być	AUX	bedzie:sg:ter:imperf	{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Fut', 'VerbForm': 'Fin'}	14	aux	[('aux', 14)]		*
14	16	z	z	ADP	prep:gen:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	17	case	[('case', 17)]	{'Case': 'Gen'}	*
14	17	kredytu	kredyt	NOUN	subst:sg:gen:m3	{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing'}	14	obl:arg	[('obl:arg', 14)]	{'SpaceAfter': 'No'}	*
14	18	,	,	PUNCT	interp	{'PunctType': 'Comm'}	26	punct	[('punct', 26)]		*
14	19	a	a	CCONJ	conj		26	cc	[('cc', 26)]		*
14	20	kolejne	kolejny	ADJ	adj:pl:nom:m3:pos	{'Animacy': 'Inan', 'Case': 'Nom', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Plur'}	24	amod	[('amod', 24)]		*
14	21	400	400	NUM	num:pl:nom:m3:rec	{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Plur', 'NumForm': 'Digit', 'NumType': 'Card'}	24	nummod:gov	[('nummod:gov', 24)]		*
14	22	tys	tysiąc	X	brev:pun	{'Abbr': 'Yes', 'Pun': 'Yes'}	21	flat	[('flat', 21)]	{'SpaceAfter': 'No'}	*
14	23	.	.	PUNCT	interp	{'PunctType': 'Peri'}	22	punct	[('punct', 22)]		*
14	24	zł	złoty	X	brev:npun	{'Abbr': 'Yes', 'Pun': 'No'}	26	nsubj	[('nsubj', 26)]		*
14	25	to	to	AUX	pred	{'Mood': 'Ind', 'Tense': 'Pres', 'VerbForm': 'Fin', 'VerbType': 'Quasi'}	26	cop	[('cop', 26)]		*
14	26	dofinansowanie	dofinansować	NOUN	ger:sg:nom:n:perf:aff	{'Aspect': 'Perf', 'Case': 'Nom', 'Gender': 'Neut', 'Number': 'Sing', 'Polarity': 'Pos', 'VerbForm': 'Vnoun'}	6	conj	[('root', 0), ('conj', 6)]	{'SpaceAfter': 'No'}	*
14	27	.	.	PUNCT	interp	{'PunctType': 'Peri'}	6	punct	[('punct', 6)]		*
15	1	Edukacja	edukacja	NOUN	subst:sg:nom:f	{'Case': 'Nom', 'Gender': 'Fem', 'Number': 'Sing'}	0	root			*
15	2	teologiczna	teologiczny	ADJ	adj:sg:nom:f:pos	{'Case': 'Nom', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Sing'}	1	amod			*
15	3	w	w	ADP	prep:loc:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	4	case			*
15	4	Przemyślu	Przemyśl	NOUN	subst:sg:loc:m3	{'Animacy': 'Inan', 'Case': 'Loc', 'Gender': 'Masc', 'Number': 'Sing'}	1	nmod		{'SpaceAfter': 'No'}	*
15	5	.	.	PUNCT	interp	{'PunctType': 'Peri'}	1	punct			*
16	1	-	-	PUNCT	interp	{'PunctType': 'Hyph'}	2	punct	[('punct', 2)]		*
16	2	Musimy	musieć	VERB	fin:pl:pri:imperf	{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}	0	root	[('root', 0)]		*
16	3	zebrać	zebrać	VERB	inf:perf	{'Aspect': 'Perf', 'VerbForm': 'Inf', 'Voice': 'Act'}	2	xcomp	[('xcomp', 2)]		*
16	4	ludzi	człowiek	NOUN	subst:pl:acc:m1	{'Animacy': 'Hum', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Plur'}	3	obj	[('obj', 3)]	{'SpaceAfter': 'No'}	*
16	5	,	,	PUNCT	interp	{'PunctType': 'Comm'}	7	punct	[('punct', 7)]		*
16	6	którzy	który	DET	adj:pl:nom:m1:pos	{'Animacy': 'Hum', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Plur', 'PronType': 'Rel'}	7	nsubj	[('nsubj', 7)]		*
16	7	chcą	chcieć	VERB	fin:pl:ter:imperf	{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}	4	acl:relcl	[('acl:relcl', 4)]		*
16	8	dokończyć	dokończyć	VERB	inf:perf	{'Aspect': 'Perf', 'VerbForm': 'Inf', 'Voice': 'Act'}	7	xcomp	[('xcomp', 7)]		*
16	9	rozpoczęte	rozpocząć	ADJ	ppas:sg:acc:n:perf:aff	{'Aspect': 'Perf', 'Case': 'Acc', 'Gender': 'Neut', 'Number': 'Sing', 'Polarity': 'Pos', 'VerbForm': 'Part', 'Voice': 'Pass'}	13	acl	[('acl', 13)]		*
16	10	w	w	ADP	prep:loc:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	12	case	[('case', 12)]	{'Case': 'Loc'}	*
16	11	1981	1981	ADJ	adj:sg:loc:m3:pos	{'Animacy': 'Inan', 'Case': 'Loc', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Sing', 'NumForm': 'Digit', 'NumType': 'Ord'}	12	amod:flat	[('amod:flat', 12)]		*
16	12	roku	rok	NOUN	subst:sg:loc:m3	{'Animacy': 'Inan', 'Case': 'Loc', 'Gender': 'Masc', 'Number': 'Sing'}	9	obl	[('obl', 9)]		*
16	13	dzieło	dzieło	NOUN	subst:sg:acc:n:ncol	{'Case': 'Acc', 'Gender': 'Neut', 'Number': 'Sing'}	8	obj	[('obj', 8)]	{'SpaceAfter': 'No'}	*
16	14	.	.	PUNCT	interp	{'PunctType': 'Peri'}	2	punct	[('punct', 2)]		*
17	1	-	-	PUNCT	interp	{'PunctType': 'Hyph'}	15	punct	[('punct', 15)]		*
17	2	Pan	pan	NOUN	subst:sg:nom:m1	{'Animacy': 'Hum', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}	3	nsubj	[('nsubj', 3)]		*
17	3	wyłudza	wyłudzać	VERB	fin:sg:ter:imperf	{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}	15	parataxis:obj	[('parataxis:obj', 15)]		*
17	4	pieniądze	pieniądz	NOUN	subst:pl:acc:m3	{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Plur'}	3	obj	[('obj', 3)]	{'SpaceAfter': 'No'}	*
17	5	,	,	PUNCT	interp	{'PunctType': 'Comm'}	7	punct	[('punct', 7)]		*
17	6	pan	pan	NOUN	subst:sg:nom:m1	{'Animacy': 'Hum', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}	7	nsubj	[('nsubj', 7)]		*
17	7	defrauduje	defraudować	VERB	fin:sg:ter:imperf	{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}	3	conj	[('conj', 3), ('parataxis:obj', 15)]		*
17	8	pieniądze	pieniądz	NOUN	subst:pl:acc:m3	{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Plur'}	7	obj	[('obj', 7)]		*
17	9	(	(	PUNCT	interp	{'PunctSide': 'Ini', 'PunctType': 'Brck'}	10	punct	[('punct', 10)]	{'SpaceAfter': 'No'}	*
17	10	.	.	PUNCT	interp	{'PunctType': 'Peri'}	7	punct	[('punct', 7)]	{'SpaceAfter': 'No'}	*
17	11	.	.	PUNCT	interp	{'PunctType': 'Peri'}	10	punct	[('punct', 10)]	{'SpaceAfter': 'No'}	*
17	12	.	.	PUNCT	interp	{'PunctType': 'Peri'}	11	punct	[('punct', 11)]	{'SpaceAfter': 'No'}	*
17	13	)	)	PUNCT	interp	{'PunctSide': 'Fin', 'PunctType': 'Brck'}	10	punct	[('punct', 10)]		*
17	14	-	-	PUNCT	interp	{'PunctType': 'Hyph'}	15	punct	[('punct', 15)]		*
17	15	atakował	atakować	VERB	praet:sg:m1:imperf	{'Animacy': 'Hum', 'Aspect': 'Imp', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	0	root	[('root', 0)]		*
17	16	Roman	Roman	PROPN	subst:sg:nom:m1	{'Animacy': 'Hum', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}	15	nsubj	[('nsubj', 15)]		*
17	17	Kozioł	Kozioł	PROPN	subst:sg:nom:m1	{'Animacy': 'Hum', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}	16	flat	[('flat', 16)]		*
17	18	radnego	radny	NOUN	subst:sg:acc:m1	{'Animacy': 'Hum', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Sing'}	15	obj	[('obj', 15)]		*
17	19	Struzika	Struzik	PROPN	subst:sg:acc:m1	{'Animacy': 'Hum', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Sing'}	18	appos	[('appos', 18)]	{'SpaceAfter': 'No'}	*
17	20	.	.	PUNCT	interp	{'PunctType': 'Peri'}	15	punct	[('punct', 15)]		*
18	(1, '-', 2)	Zaczynałem	_	_				_			*
18	1	Zaczynał	zaczynać	VERB	praet:sg:m1:imperf	{'Animacy': 'Hum', 'Aspect': 'Imp', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	0.0	root	[('root', 0)]		*
18	2	em	być	AUX	aglt:sg:pri:imperf:wok	{'Aspect': 'Imp', 'Clitic': 'Yes', 'Number': 'Sing', 'Person': '1', 'Variant': 'Long'}	1.0	aux:clitic	[('aux:clitic', 1)]		*
18	3	jako	jako	SCONJ	comp	{'ConjType': 'Pred'}	4.0	mark	[('mark', 4)]		*
18	4	robotnik	robotnik	NOUN	subst:sg:nom:m1	{'Animacy': 'Hum', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}	1.0	obl	[('obl', 1)]		*
18	5	budowlany	budowlany	ADJ	adj:sg:nom:m1:pos	{'Animacy': 'Hum', 'Case': 'Nom', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Sing'}	4.0	amod	[('amod', 4)]		*
18	6	w	w	ADP	prep:loc:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	7.0	case	[('case', 7)]	{'Case': 'Loc'}	*
18	7	Warszawie	Warszawa	PROPN	subst:sg:loc:f	{'Case': 'Loc', 'Gender': 'Fem', 'Number': 'Sing'}	4.0	nmod	[('nmod', 4)]	{'SpaceAfter': 'No'}	*
18	8	,	,	PUNCT	interp	{'PunctType': 'Comm'}	11.0	punct	[('punct', 11)]		*
18	9	a	a	CCONJ	conj		11.0	cc	[('cc', 11)]		*
18	10	potem	potem	ADV	adv		11.0	advmod	[('advmod', 11)]		*
18	(11, '-', 12)	pełniłem	_	_				_			*
18	11	pełnił	pełnić	VERB	praet:sg:m1:imperf	{'Animacy': 'Hum', 'Aspect': 'Imp', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	1.0	conj	[('root', 0), ('conj', 1)]		1:LVC.full
18	12	em	być	AUX	aglt:sg:pri:imperf:wok	{'Aspect': 'Imp', 'Clitic': 'Yes', 'Number': 'Sing', 'Person': '1', 'Variant': 'Long'}	11.0	aux:clitic	[('aux:clitic', 11)]		*
18	13	szereg	szereg	NOUN	subst:sg:acc:m3	{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Sing'}	11.0	obj	[('obj', 11)]		*
18	14	funkcji	funkcja	NOUN	subst:pl:gen:f	{'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Plur'}	13.0	nmod:arg	[('nmod:arg', 13)]		1
18	15	partyjnych	partyjny	ADJ	adj:pl:gen:f:pos	{'Case': 'Gen', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Plur'}	14.0	amod	[('amod', 14)]	{'SpaceAfter': 'No'}	*
18	16	,	,	PUNCT	interp	{'PunctType': 'Comm'}	19.0	punct	[('punct', 19)]		*
18	17	także	także	PART	part		19.0	advmod:emph	[('advmod:emph', 19)]		*
18	18	w	w	ADP	prep:loc:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	19.0	case	[('case', 19)]	{'Case': 'Loc'}	*
18	19	Poznaniu	Poznań	PROPN	subst:sg:loc:m3	{'Animacy': 'Inan', 'Case': 'Loc', 'Gender': 'Masc', 'Number': 'Sing'}	11.0	obl	[('obl', 11)]	{'SpaceAfter': 'No'}	*
18	20	,	,	PUNCT	interp	{'PunctType': 'Comm'}	22.0	punct	[('punct', 22)]		*
18	21	na	na	ADP	prep:loc	{'AdpType': 'Prep'}	22.0	case	[('case', 22)]	{'Case': 'Loc'}	*
18	22	Śląsku	Śląsk	PROPN	subst:sg:loc:m3	{'Animacy': 'Inan', 'Case': 'Loc', 'Gender': 'Masc', 'Number': 'Sing'}	19.0	conj	[('obl', 11), ('conj', 19)]		*
18	23	i	i	CCONJ	conj		25.0	cc	[('cc', 25)]		*
18	24	w	w	ADP	prep:loc:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	25.0	case	[('case', 25)]	{'Case': 'Loc'}	*
18	25	Zagłębiu	Zagłębie	PROPN	subst:sg:loc:n:ncol	{'Case': 'Loc', 'Gender': 'Neut', 'Number': 'Sing'}	19.0	conj	[('obl', 11), ('conj', 19)]		*
18	26	Dąbrowskim	Dąbrowski	ADJ	adj:sg:loc:n:pos	{'Case': 'Loc', 'Degree': 'Pos', 'Gender': 'Neut', 'Number': 'Sing'}	25.0	amod:flat	[('amod:flat', 25)]	{'SpaceAfter': 'No'}	*
18	27	.	.	PUNCT	interp	{'PunctType': 'Peri'}	1.0	punct	[('punct', 1)]		*
19	1	Sędziowie	sędzia	NOUN	subst:pl:nom:m1	{'Animacy': 'Hum', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Plur'}	2	nsubj	[('nsubj', 2)]		*
19	2	orzekli	orzec	VERB	praet:pl:m1:perf	{'Animacy': 'Hum', 'Aspect': 'Perf', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Plur', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	0	root	[('root', 0)]	{'SpaceAfter': 'No'}	*
19	3	,	,	PUNCT	interp	{'PunctType': 'Comm'}	6	punct	[('punct', 6)]		*
19	4	że	że	SCONJ	comp		6	mark	[('mark', 6)]		*
19	5	nie	nie	PART	part	{'Polarity': 'Neg'}	6	advmod:neg	[('advmod:neg', 6)]		*
19	6	można	można	VERB	pred	{'Mood': 'Ind', 'Tense': 'Pres', 'VerbForm': 'Fin', 'VerbType': 'Quasi'}	2	ccomp	[('ccomp', 2)]		*
