type	first_word	first_word_lemma	first_word_id	second_word	second_word_lemma	second_word_id	full_mwe	full_mwe_lemma	sentence	is_correct
VERB+NOUN	ma	mieć	10	szanse	szansa	11	ma szanse	mieć szansa	Tylko wspólne działanie , bez zaglądania sobie do życiorysów , ma szanse powodzenia .	1
VERB+PRON	zachowa	zachować	1	się	się	2	zachowa się	zachować się	Inaczej zachowa się sąsiad , gdy go uprzedzisz , że jutro zamierzasz zburzyć kawałek wspólnej ściany w piwnicy , bo chcesz wmurować półkę , a inaczej , gdy zobaczy znienacka , że wykułeś wykuł eś dziurę do jego piwnicy .	1
VERB+PRON	odbił	odbić	8	się	się	9	odbił się	odbić się	Wojskowi eksperci twierdzą , że w czasie ćwiczeń odbił się rykoszetem .	1
VERB+PRON	pozbyć	pozbyć	15	się	się	16	pozbyć się	pozbyć się	""" Obok bezspornych zalet miał jeszcze jedną przykrą wadę , której - ani rusz - pozbyć się nie potrafił : podejrzliwość "" - napisał Edward Kozikowski ."	1
VERB+NOUN	ma	mieć	11	zniżki	zniżka	12	ma zniżki	mieć zniżka	Na całym świecie ten , kto korzysta z urządzeń ekologicznych , ma zniżki , a nawet ulgi podatkowe .	1
ADJ+NOUN	wniesiona	wnieść	11	skarga	skarga	12	wniesiona skarga	wnieść skarga	- Urządzenie pozwoli nam odtworzyć rozmowę , dzięki czemu sprawdzimy czy wniesiona skarga jest uzasadniona - wyjaśnił Kimber .	1
VERB+PRON	liczyć	liczyć	24	się	się	25	liczyć się	liczyć się	Chcąc zmodernizować własne mieszkanie w taki sposób , aby wyburzyć część ścian działowych , zmienić układ pomieszczeń czy zaanektować loggie do pokoju , należy liczyć się z pewnymi procedurami urzędowymi wymaganymi przez zarządcę budynku i wydział architektury urzędu miejskiego .	1
VERB+PRON	Składają	składać	0	się	się	1	Składają się	składać się	Składają się z przewodniczącego - prawnika i dwu osób reprezentujących interesy wchodzące w grę w danej sprawie .	1
VERB+PRON	rozległ	rozlec	15	się	się	16	rozległ się	rozlec się	Między drzewami pokazało się trochę słońca i tylko daleko , jak w sennym przywidzeniu , rozległ się głuchy pomruk burzy .	1
VERB+NOUN	wziąć	wziąć	6	udział	udział	7	wziąć udział	wziąć udział	"- 2 maja chciał by m wziąć udział w "" Marszu żywych "" ."	1
ADJ+NOUN	prowadzące	prowadzić	6	działalność	działalność	7	prowadzące działalność	prowadzić działalność	Wzrost opłat uderzy także w osoby prowadzące działalność gospodarczą .	1
VERB+PRON	ośmielił	ośmielić	3	się	się	4	ośmielił się	ośmielić się	Nikt jednak nie ośmielił się otwarcie występować przeciwko temu politykowi , który w oczach większości Afrykanerów uosabiał ich wyjątkową cywilizację , religię i wartości moralne .	1
VERB+NOUN	prowadził	prowadzić	28	zajęcia	zajęcia	29	prowadził zajęcia	prowadzić zajęcia	Gdy dawno temu szkolono mnie do tego zawodu jeszcze w Nowym Jorku , nasz dyrektor oddziału , starszy człowiek , mający kilkadziesiąt lat doświadczenia w tej branży , prowadził zajęcia z technik sprzedaży .	1
VERB+NOUN	dostaje	dostawać	8	pogróżki	pogróżka	9	dostaje pogróżki	dostawać pogróżka	Przechodzień , który pomógł bitemu policjantowi , już dostaje pogróżki .	1
VERB+NOUN	ma	mieć	4	prawo	prawo	5	ma prawo	mieć prawo	IMO czterolatek w przedszkolu ma prawo popłakać w poduszkę , podobnie jak dwunastolatek na koloniach chlipnąć po cichu za rodzicami .	1
VERB+PRON	podzielić	podzielić	8	się	się	9	podzielić się	podzielić się	- Zbudowało mnie to , że kolejkowicze postanowili podzielić się akcjami , tak by kupiło je jak najwięcej osób - powiedział nam Krzysztof Arabski .	1
VERB+NOUN	podjęli	podjąć	2	uchwałę	uchwała	3	podjęli uchwałę	podjąć uchwała	Radni Malborka podjęli uchwałę w sprawie nowych stawek za wodę i odprowadzane ścieki .	1
NOUN+NOUN	zawarcie	zawrzeć	3	traktatów	traktat	4	zawarcie traktatów	zawrzeć traktat	W rokowaniach poprzedzających zawarcie traktatów laterańskich uczestniczyły delegacje , którym ze strony papieskiej przewodniczył kardynał Pietro Gasparri , a ze strony królestwa włoskiego - ówczesny premier Benito Mussolini .	1
VERB+PRON	wziąć	wziąć	9	się	się	10	wziąć się	wziąć się	Uważa , że Polacy za bardzo narzekają , zamiast wziąć się do pracy .	1
VERB+PRON	porozumiały	porozumieć	2	się	się	3	porozumiały się	porozumieć się	Oba kluby porozumiały się w tej sprawie już kilka miesięcy temu .	1
VERB+PRON	znajdują	znajdować	5	się	się	6	znajdują się	znajdować się	W kantonie Valais , gdzie znajdują się liczne stacje narciarskie , w ostatnim tygodniu zanotowano zejście ze zboczy górskich kilku lawin .	1
VERB+PRON	postarali	postarać	3	się	się	4	postarali się	postarać się	"Mimo że organizatorzy postarali się o wysokiej klasy projektory , świecące na Rynku lampy spowodowały , że widoczność "" Ósmego dnia tygodnia "" była słaba ."	1
PRON+VERB	się	się	1	spodziewać	spodziewać	2	się spodziewać	się spodziewać	"Można się spodziewać , że dzięki tym zamówieniom poprawi się sytuacja finansowa skarżyskiego "" Mesko "" ."	1
VERB+PRON	zasępił	zasępić	4	się	się	5	zasępił się	zasępić się	– No właśnie – zasępił się Janczak .	1
VERB+PRON	bawię	bawić	1	się	się	2	bawię się	bawić się	I bawię się obrączką .	1
VERB+PRON	zastanawiam	zastanawiać	17	się	się	18	zastanawiam się	zastanawiać się	"Ponieważ teraz mam "" zagospodarowane "" w ten sposób 2 - 3 dni w tygodniu , to zastanawiam się , czy nie poprosić o znalezienie mi w sądzie jakiegoś pokoju , żeby zamieszkać tam na stałe ."	1
PRON+VERB	się	się	9	spodziewać	spodziewać	10	się spodziewać	się spodziewać	"Przewidujemy jednak , że inflacja będzie spadać i należy się spodziewać za jakiś czas kolejnego ruchu stóp w dół "" ."	1
VERB+NOUN	podpisywał	podpisywać	7	pozwolenia	pozwolenie	8	podpisywał pozwolenia	podpisywać pozwolenie	Wcześniej jako naczelnik Wydziału Urbanistyki i Architektury podpisywał pozwolenia na budowę .	1
VERB+NOUN	pełniła	pełnić	15	służbę	służba	16	pełniła służbę	pełnić służba	Synek pani Silvano jechał motorowerem , bez wymaganego kasku , przez skrzyżowanie , na którym pełniła służbę jego mamusia .	1
VERB+PRON	przejadajmy	przejadać	3	się	się	4	przejadajmy się	przejadać się	No i nie przejadajmy się .	1
VERB+NOUN	mieć	mieć	3	udział	udział	4	mieć udział	mieć udział	Na pewno będziemy mieć udział w przygotowywaniu muzeum w dolinie Deirel-Bahari .	1
VERB+PRON	opowiedzieć	opowiedzieć	10	się	się	11	opowiedzieć się	opowiedzieć się	"Ta część "" nielewicowej Unii "" , która jest skłonna opowiedzieć się za Kuroniem , chce postawić mu swoje warunki w zamian za poparcie - np . liberałowie chcieli by , aby kampania wyborcza kandydata UW oparła się na zdecydowanej opozycji wobec SLD i PSL ."	1
ADJ+PRON	poruszających	poruszać	9	się	się	10	poruszających się	poruszać się	Sterowali ruchem w pobliżu cmentarzy , kontrolowali trzeźwość kierowców poruszających się drogami województwa .	1
VERB+PRON	zdecydował	zdecydować	3	się	się	4	zdecydował się	zdecydować się	Ale minister kultury zdecydował się , żeby do Sejmu wiosną skierować część nowelizacji ustawy o prawie autorskim , tylko tą , która przystosowuje polskie prawo do prawa Unii Europejskiej .	1
VERB+PRON	Skusili	skusić	0	się	się	1	Skusili się	skusić się	Skusili się na najwyższą od dwóch lat kumulację i w minioną sobotę wygrali po 6 mln 269 tys . 987 zł .	1
VERB+NOUN	miał	mieć	14	okazję	okazja	15	miał okazję	mieć okazja	Im zależało raczej na potwierdzeniu własnych przekonań - mówi jeden z księży , który miał okazję rozmawiać z członkami grupy .	1
PRON+VERB	się	się	5	obawiać	obawiać	6	się obawiać	się obawiać	Tym , czego naprawdę powinna się obawiać , było ewentualne spotkanie oko w oko z dziadkiem Aleka .	1
VERB+NOUN	sprawował	sprawować	13	funkcję	funkcja	14	sprawował funkcję	sprawować funkcja	Był dziennikarzem , sędzią krajowym i międzynarodowym , szefował działowi zagranicznemu PZPN , sprawował funkcję sekretarza generalnego związku , jest członkiem władz Europejskiej Unii Piłkarskiej .	1
VERB+PRON	walały	walać	2	się	się	3	walały się	walać się	Na stole walały się puste butelki , w pokoju panował zupełny chaos .	1
PRON+VERB	się	się	3	pospieszyli	pospieszyć	4	się pospieszyli	się pospieszyć	Rodzice kondorka trochę się pospieszyli .	1
VERB+PRON	Rozejrzała	rozejrzeć	0	się	się	1	Rozejrzała się	rozejrzeć się	Rozejrzała się po kabinie .	1
VERB+PRON	kojarzyć	kojarzyć	11	się	się	12	kojarzyć się	kojarzyć się	Z głosów czytelników wynika też , że prezes PZPN nie może kojarzyć się z piwem i powinien być świętszy od żony Cezara ( Boniek deklaruje , że nie zrezygnuje z prezesowania firmie Go & Goal , robiącej interesy na rynku piłkarskim ) .	1
ADJ+NOUN	robiącej	robić	36	interesy	interes	37	robiącej interesy	robić interes	Z głosów czytelników wynika też , że prezes PZPN nie może kojarzyć się z piwem i powinien być świętszy od żony Cezara ( Boniek deklaruje , że nie zrezygnuje z prezesowania firmie Go & Goal , robiącej interesy na rynku piłkarskim ) .	1
VERB+NOUN	ma	mieć	10	wątpliwości	wątpliwość	11	ma wątpliwości	mieć wątpliwość	W tym przypadku mamy do czynienia z zabójstwem - nie ma wątpliwości minister sprawiedliwości .	1
VERB+PRON	zainteresowały	zainteresować	6	się	się	7	zainteresowały się	zainteresować się	Losem tej matki i jej dziecka zainteresowały się nawet władze USA .	1
VERB+PRON	Pojawi	pojawić	0	się	się	1	Pojawi się	pojawić się	Pojawi się też trend , który inspirowany jest męską garderobą : ozdobnym detalem będą krawaty , męskie kamizelki , szelki .	1
VERB+NOUN	ma	mieć	7	związek	związek	8	ma związek	mieć związek	Wiele wskazuje na to , że zdarzenie ma związek z konfliktem pomiędzy kilkoma tamtejszymi radnymi .	1
VERB+PRON	dopuściła	dopuścić	13	się	się	14	dopuściła się	dopuścić się	Sąd rejonowy w Białej Podlaskiej uznał , że w listopadzie 1996 roku lekarka dopuściła się błędu w sztuce lekarskiej : bezpośrednio po porodzie nie stwierdziła u pacjentki pęknięcia macicy , przez co na czas nie podjęła odpowiednich czynności ratujących zdrowie .	1
PRON+VERB	się	się	9	wydaje	wydawać	10	się wydaje	się wydawać	- Bo to jest coś więcej , niż ci się wydaje .	1
VERB+PRON	spodobała	spodobać	7	się	się	8	spodobała się	spodobać się	Tylko najmłodszej dziewczynce , Oliwce , nie spodobała się bluza , jaką dostała .	1
VERB+NOUN	uzyskać	uzyskać	15	zgodę	zgoda	16	uzyskać zgodę	uzyskać zgoda	Nawet organ założycielski - minister czy wojewoda - reprezentujący wobec przedsiębiorstwa skarb państwa , musi uzyskać zgodę rady pracowniczej na odwołanie dyrektora .	1
VERB+PRON	znalazł	znaleźć	8	się	się	9	znalazł się	znaleźć się	W mijającym sezonie łowieckim wśród ustrzelonych 72 dzików znalazł się prawdziwy okaz .	1
VERB+PRON	okazało	okazać	4	się	się	5	okazało się	okazać się	- Na całe szczęście okazało się , że większość poszkodowanych odniosło niegroźne obrażenia - mówi Danuta Korcz z łódzkiego pogotowia .	1
VERB+NOUN	składać	składać	3	apelację	apelacja	4	składać apelację	składać apelacja	A potem będę składać apelację .	1
VERB+PRON	trzymała	trzymać	27	się	się	28	trzymała się	trzymać się	Hasło było o tyle trafne , że nikt nie wiedział , a Balicki i tak wszedł do II tury , bo to był rok 2002 i lewica trzymała się mocno .	1
VERB+PRON	zastanowić	zastanowić	2	się	się	3	zastanowić się	zastanowić się	- Musimy zastanowić się , jak pozyskać te pieniądze .	1
VERB+PRON	staje	stawać	39	się	się	40	staje się	stawać się	Macierzyństwo to najpierw ciąża , która wprawia kobietę w stan niższości zarówno fizycznej , jak i intelektualnej , następnie poród ze swymi straszliwymi bólami , potem troska o dzieci i zabieganie domowe , które obowiązuje wyłącznie matkę i które staje się przeszkodą w rozwoju indywidualności .	1
VERB+PRON	okazywały	okazywać	11	się	się	12	okazywały się	okazywać się	Biorąc pod uwagę zyski pozostałych giełdowych spółek , które bardzo często okazywały się gorsze w porównaniu z wcześniejszymi kwartałami , nasze świętokrzyskie firmy trzymają się mocno .	1
VERB+PRON	trzymają	trzymać	23	się	się	24	trzymają się	trzymać się	Biorąc pod uwagę zyski pozostałych giełdowych spółek , które bardzo często okazywały się gorsze w porównaniu z wcześniejszymi kwartałami , nasze świętokrzyskie firmy trzymają się mocno .	1
VERB+NOUN	Miała	mieć	5	szanse	szansa	6	Miała szanse	mieć szansa	M . E . : Miała szanse mnie odnaleźć , gdyby naprawdę chciała .	1
VERB+NOUN	miała	mieć	11	związek	związek	12	miała związek	mieć związek	- Na razie nie stwierdzono , by ich praca w kościele miała związek z pożarem - wyjaśnia Renata Klonowska , prokurator .	1
PRON+VERB	się	się	11	roześmieją	roześmiać	12	się roześmieją	się roześmiać	Mężczyźni i kobiety siedzą smutni , ale solidarni , bo jak się roześmieją , to z ekranu wyskoczy bestia i ich zje .	1
VERB+PRON	stara	starać	2	się	się	3	stara się	starać się	Po prostu stara się pomagać ludziom , którzy znaleźli się w potrzebie .	1
VERB+PRON	znaleźli	znaleźć	8	się	się	9	znaleźli się	znaleźć się	Po prostu stara się pomagać ludziom , którzy znaleźli się w potrzebie .	1
VERB+PRON	chwalą	chwalić	3	sobie	siebie	4	chwalą sobie	chwalić siebie	Niepołomice czy Biskupice chwalą sobie taki system , tylko Wieliczka kaprysi , że pieniądze od powiatu na wiele by nie starczyły .	1
PRON+VERB	się	się	8	skupić	skupić	9	się skupić	się skupić	Realizuj je stopniowo w chwilach , gdy możesz się skupić na sobie .	1
VERB+PRON	Składa	składać	0	się	się	1	Składa się	składać się	Składa się on z kilku elementów : radaru , centrum zarządzania bojowego , kontroli , łączności i wywiadu oraz wyrzutni i pocisków rakietowych .	1
ADJ+PRON	znajdującego	znajdować	10	się	się	11	znajdującego się	znajdować się	Na zawołanie potrafi on regulować klimatyzację samochodową , wybierać numery znajdującego się w aucie telefonu , wyszukać w radioodtwarzaczu pożądany program radiowy .	1
VERB+PRON	stał	stać	17	się	się	18	stał się	stać się	Towarzystwo powstało w czasach PRL-u w pustym miejscu po przedwojennym Instytucie Chopinowskim - i z nadania państwa stał się depozytariuszem całego Chopina .	1
VERB+PRON	wyprowadzali	wyprowadzać	6	się	się	7	wyprowadzali się	wyprowadzać się	Wczoraj już od piątej rano kupcy wyprowadzali się .	1
VERB+PRON	chwali	chwalić	29	się	się	30	chwali się	chwalić się	I nie byłoby było by w tym nic nadzwyczajnego , gdyby nie to , że radiomaryjna gazeta z okazji nowego AD 2009 nie życzy niczego swoim czytelnikom , ale chwali się tym , kto i czego pożyczył jej .	1
VERB+PRON	przyznał	przyznać	6	się	się	7	przyznał się	przyznać się	Monarchini poinformowała , że kamerdyner sam przyznał się jej , że zatrzymał szereg pamiątek po Dianie w celu ich przechowania .	1
VERB+PRON	stała	stać	2	się	się	3	stała się	stać się	Wyższa płaca stała się magnesem przyciągającym do pracy w przemyśle samochodowym , osłodą monotonii pracy przy taśmie i dodatkowym bodźcem rozwoju przemysłu samochodowego .	1
VERB+PRON	opowiedział	opowiedzieć	3	się	się	4	opowiedział się	opowiedzieć się	Prezydent Asłan Maschadow opowiedział się za przyjęciem przez Czeczenię w ciągu najbliższych trzech lat konstytucji opartej na prawie islamskim .	1
NOUN+PRON	powściekanie	powściekać	11	się	się	12	powściekanie się	powściekać się	"Musicie dać sobie czas na wysapanie z siebie złości , na powściekanie się na drugą stronę i wykrzyczenie : "" To wszystko twoja wina ! "" ."	1
VERB+PRON	zdarzało	zdarzać	6	się	się	7	zdarzało się	zdarzać się	Takich sytuacji nie było , natomiast zdarzało się , że chłopcy , którzy grali na poziomie A czy B klasy , wypromowali się grą w Politechnice .	1
VERB+PRON	snuły	snuć	14	się	się	15	snuły się	snuć się	Spokojne oddechy , chrapania , przewracania się z boku na bok - te odgłosy snuły się po alejkach ogrodu i wypełniały jego każdą wolną przestrzeń .	1
VERB+PRON	imał	imać	17	się	się	18	imał się	imać się	Frantisek Janecek , twórca firmy , ekscentryk z szalonym błyskiem w oku , od I wojny światowej imał się niemal wszystkiego : od granatów ręcznych , poprzez maszyny do pisania , aż w końcu przestawił się na produkcję motocykli .	1
VERB+NOUN	dostała	dostać	1	nagrodę	nagroda	2	dostała nagrodę	dostać nagroda	Ostatnio dostała nagrodę za wzorowe pełnienie służby - zatrzymała i doprowadziła do komisariatu swego 14-letniego syna .	1
NOUN+NOUN	pełnienie	pełnić	5	służby	służba	6	pełnienie służby	pełnić służba	Ostatnio dostała nagrodę za wzorowe pełnienie służby - zatrzymała i doprowadziła do komisariatu swego 14-letniego syna .	1
