type	first_word	first_word_lemma	first_word_id	second_word	second_word_lemma	second_word_id	full_mwe	full_mwe_lemma	sentence
VERB+PRON	wybiera	wybierać	2	się	się	3	wybiera się	wybierać się	Moja żona wybiera się do Tunezji , strzeżcie się , Tunezyjczycy .
ADJ+PRON	znajdujące	znajdować	19	się	się	20	znajdujące się	znajdować się	Jak poinformował Cesar Fraga z Uniwersytetu w Buenos Aires , przeprowadzone tam badania wykazały , że czekolada wzmacnia antyutleniacze znajdujące się we krwi , zwiększając odporność na zaburzenia serca i naczyń wieńcowych .
ADJ+NOUN	pełniących	pełnić	9	funkcje	funkcja	10	pełniących funkcje	pełnić funkcja	- Istnieje jakieś przyzwolenie polityczne dla wysokich wynagrodzeń osób pełniących funkcje publiczne , ale nie ma na to przyzwolenia społecznego - ostrzegał Roman Rutkowski z AWS .
VERB+PRON	nadarzyła	nadarzyć	2	się	się	3	nadarzyła się	nadarzyć się	Kiedy tylko nadarzyła się okazja - uciekłem uciekł em stamtąd .
VERB+PRON	zdarzy	zdarzyć	17	się	się	18	zdarzy się	zdarzyć się	Nie od dziś wiadomo , że losy naszej giełdy zależą w dużym stopniu od tego , co zdarzy się na Wall Street .
VERB+NOUN	zdobyła	zdobyć	1	sławę	sława	2	zdobyła sławę	zdobyć sława	Espinoza zdobyła sławę , gdy została zaproszona do popularnego programu telewizyjnego .
NOUN+NOUN	sprawiania	sprawiać	1	wrażenia	wrażenie	2	sprawiania wrażenia	sprawiać wrażenie	"Potrzeba sprawiania wrażenia na innych , "" aby być centrum zainteresowania "" , pożądania - przyciągać i interesować innych ( jako ktoś atrakcyjny , pociągający seksualnie ) ."
VERB+PRON	zastanawia	zastanawiać	3	się	się	4	zastanawia się	zastanawiać się	Widać , że zastanawia się , co robić dalej .
PRON+VERB	się	się	2	pożegnać	pożegnać	3	się pożegnać	się pożegnać	Musieli śmy się pożegnać .
VERB+NOUN	podejmuje	podejmować	16	decyzje	decyzja	17	podejmuje decyzje	podejmować decyzja	- Chodzi o jasny i czytelny sygnał - szefem Rady Ministrów jest Buzek , to on podejmuje decyzje .
VERB+NOUN	mam	mieć	3	nadzieję	nadzieja	4	mam nadzieję	mieć nadzieja	A pracę - mam nadzieję - znajdę .
VERB+PRON	zajął	zająć	13	się	się	14	zajął się	zająć się	Wszystkie papiery uporządkowała , na prośbę rodziny , Elżbieta Grabska , ich edycją zajął się Marek Pytasz .
PRON+VERB	się	się	2	spieszyć	spieszyć	3	się spieszyć	się spieszyć	I musimy się spieszyć , bo mamy na nie tylko trzy lata - mówi Waldemar Miśko , burmistrz Karlina , przewodniczący ZMiGDP .
VERB+PRON	Wydaje	wydawać	0	się	się	1	Wydaje się	wydawać się	Wydaje się , że likwidacja rad - organów władzy wywodzących się z czasów komunistycznych - to tylko kwestia czasu .
ADJ+PRON	wywodzących	wywodzić	9	się	się	10	wywodzących się	wywodzić się	Wydaje się , że likwidacja rad - organów władzy wywodzących się z czasów komunistycznych - to tylko kwestia czasu .
PRON+VERB	sobie	siebie	2	wyobrazić	wyobrazić	3	sobie wyobrazić	siebie wyobrazić	""" Można sobie wyobrazić , co się czuje , kiedy sól wedrze się do krwawiącej rany ."
ADV+PRON	wedrze	wedrze	11	się	się	12	wedrze się	wedrze się	""" Można sobie wyobrazić , co się czuje , kiedy sól wedrze się do krwawiącej rany ."
VERB+PRON	obejrzał	obejrzeć	5	się	się	6	obejrzał się	obejrzeć się	Przeczytał dokładnie , po czym obejrzał się na tablicę .
VERB+NOUN	wzięło	wziąć	5	udział	udział	6	wzięło udział	wziąć udział	"Blisko 10 tysięcy mieszkańców Bydgoszczy wzięło udział w piątkowym "" czarnym marszu "" przeciwko przemocy ."
VERB+NOUN	ma	mieć	3	ambicję	ambicja	4	ma ambicję	mieć ambicja	Firma ta ciągle ma ambicję bycia postrzeganym jako lider na rynku .
VERB+PRON	bójmy	bać	3	się	się	4	bójmy się	bać się	Ja mówię : bójmy się , bo to tworzy pewien klimat , że coś jest nie w porządku , że to dziwne , podejrzane środowisko te media .
VERB+NOUN	uprawiać	uprawiać	4	propagandy	propaganda	5	uprawiać propagandy	uprawiać propaganda	Anka : Nie chcę uprawiać propagandy sukcesu , jednak można już uczciwie powiedzieć , że jest wcale nieźle .
VERB+PRON	pojawiła	pojawić	9	się	się	10	pojawiła się	pojawić się	W przewożącym prawie 30 tys . ton ropy tankowcu pojawiła się 20-metrowa szczelina na poziomie pokładu głównego , nie stwierdzono jednak wycieku ropy - poinformowały źródła w marokańskiej marynarce królewskiej .
VERB+NOUN	mają	mieć	2	świadomość	świadomość	3	mają świadomość	mieć świadomość	- Politycy mają świadomość pozycji Dziwisza w hierarchii Kościoła .
PRON+VERB	się	się	10	składać	składać	11	się składać	się składać	Koszalińska delegatura będzie podlegać oddziałowi IPN w Gdańsku i będzie się składać z dwóch pionów : prokuratorskiego - Komisji Ścigania Zbrodni przeciwko Narodowi Polskiemu ( prokurator Andrzej Bukowski z Koszalina już współpracuje ) oraz archiwalnego Wydziału Udostępniania i Archiwizacji Dokumentów .
VERB+PRON	rozległ	rozlec	17	się	się	18	rozległ się	rozlec się	Rozbawił go bezsens sytuacji , tym bardziej że za drzwiami na drugim piętrze , niczym odpowiedź , rozległ się płacz dziecka .
VERB+PRON	radził	radzić	3	sobie	siebie	4	radził sobie	radzić siebie	Mimo to jakoś radził sobie dotychczas , a jako niewątpliwy sukces poczytywał sobie bezbłędne odnalezienie powietrznego tankowca nad Morzem Południowochińskim , tym większy , że pomoc załogi ogromnego KC-135 jego zdaniem była znikoma .
PRON+VERB	się	się	10	porozumieć	porozumieć	11	się porozumieć	się porozumieć	Jego matka znała słabo francuski , ale jako tako mogły się porozumieć .
VERB+NOUN	trzymać	trzymać	5	wartę	warta	6	trzymać wartę	trzymać warta	Za karę będziecie całą noc trzymać wartę i palić ognisko , żeby nas dziki nie napadły !
VERB+PRON	bać	bać	4	się	się	5	bać się	bać się	Partia opozycyjna nie powinna bać się przedterminowych wyborców .
PRON+VERB	się	się	7	udało	udać	8	się udało	się udać	On należał do tych chłopaków , którym się udało , którzy na przemianie zyskali .
VERB+PRON	znalazło	znaleźć	3	się	się	4	znalazło się	znaleźć się	Dotychczas za kratkami znalazło się sześciu egzaminatorów i pośredników .
VERB+PRON	godzić	godzić	7	się	się	8	godzić się	godzić się	Jest zbyt wybitną postacią Polski , by godzić się i mieć do czynienia z tak haniebnymi krętactwami .
NOUN+ADJ	protesty	protest	5	spowodowane	spowodować	6	protesty spowodowane	protest spowodować	Na pewno też wywołał by protesty spowodowane dalszym naruszaniem stabilności sytuacji podatników .
PRON+VERB	kto	kto	11	wie	wiedzieć	12	kto wie	kto wiedzieć	Partie polityczne objawiają tyle w sobie niemocy i rozterki , że kto wie , czy nie są one właściwie przejawem rozkładu i bankrutowania pewnych wartości .
VERB+NOUN	stawiają	stawiać	2	sprawę	sprawa	3	stawiają sprawę	stawiać sprawa	Tymczasem skazani stawiają sprawę inaczej : to państwo powinno zaoferować im zwolnienie .
VERB+PRON	okazało	okazać	2	się	się	3	okazało się	okazać się	- Szybko okazało się , że są to pozostałości nieznanej budowli .
NOUN+VERB	Wątpliwości	wątpliwość	0	budzi	budzić	1	Wątpliwości budzi	wątpliwość budzić	Wątpliwości budzi jedynie to , czy internetowy hazard powinien być zmonopolizowany .
VERB+PRON	okazał	okazać	2	się	się	3	okazał się	okazać się	To on okazał się najlepszym wynalazcą amatorem w Ameryce .
VERB+PRON	znajdują	znajdować	6	się	się	7	znajdują się	znajdować się	Od czterech tygodni w centrum Gdańska znajdują się nieuprzątnięte śmieci .
VERB+PRON	zainteresowali	zainteresować	4	się	się	5	zainteresowali się	zainteresować się	Pod koniec ub.r . zainteresowali się nim olsztyńscy policjanci .
VERB+PRON	Okazało	okazać	0	się	się	1	Okazało się	okazać się	Okazało się , że pasażerowie zostali pokłuci nożem jeszcze zanim wsiedli do samochodu , a stłuczka zdarzyła im się w drodze do szpitala .
VERB+PRON	pojawili	pojawić	13	się	się	14	pojawili się	pojawić się	"Knajpy "" latynoskie "" rozpleniły się niemal na całym świecie , a Kubańczycy pojawili się na rozmaitych płytach jako goście ."
VERB+NOUN	wydał	wydać	31	zgodę	zgoda	32	wydał zgodę	wydać zgoda	- Interes społeczny przemawia za tym , by pokazać notorycznych złodziei , którzy po wyjściu z komendy policji wsiadają do tramwaju i znów kradną - mówi prokurator Piotr Kosmaty , który wydał zgodę na publikację zdjęcia .
PRON+VERB	się	się	9	zgodził	zgodzić	10	się zgodził	się zgodzić	- Oj , ale był em głupi , że się zgodził em !
VERB+PRON	czuje	czuć	23	się	się	24	czuje się	czuć się	Konrad P . w ostatnim słowie przeprosił za zaistniałą sytuację i stwierdził , że rozumie sytuację rodziny Grzegorza B . , jednak nie czuje się odpowiedzialny za jego śmierć ( piłkarz przez cały proces konsekwentnie zaprzeczał , jakoby to on zadał śmiertelne ciosy ) .
ADJ+NOUN	Prowadzącą	prowadzić	0	rozprawę	rozprawa	1	Prowadzącą rozprawę	prowadzić rozprawa	Prowadzącą rozprawę sędzię z lekkimi obrażeniami , w szoku , odwieziono do szpitala .
VERB+PRON	stało	stać	13	się	się	14	stało się	stać się	- Podczas całej wizyty w Warszawie , przy różnych okazjach , moją powinnością stało się wykazanie , że cały sportowy ruch międzynarodowy jest w stu procentach u boku sportowców polskich w tych niełatwych chwilach , jakie przeżywa wasz kraj - powiedział na wstępie przewodniczący MKOI .
VERB+PRON	zna	znać	21	się	się	22	zna się	znać się	Zresztą prawda jest taka , że na czym jak na czym , ale na hormonach , ciąży i chorobach to ona zna się lepiej .
VERB+PRON	wyłamują	wyłamywać	18	się	się	19	wyłamują się	wyłamywać się	Coraz lepiej im znane , lecz wprawiające w zakłopotanie i czym wyraźniejsze , tym bardziej przemilczane , albowiem wyłamują się z paradygmatu i nie dają nadziei , że uda się je objaśnić bez wyjścia poza granice ortodoksyjnej nauki .
VERB+NOUN	dają	dawać	24	nadziei	nadzieja	25	dają nadziei	dawać nadzieja	Coraz lepiej im znane , lecz wprawiające w zakłopotanie i czym wyraźniejsze , tym bardziej przemilczane , albowiem wyłamują się z paradygmatu i nie dają nadziei , że uda się je objaśnić bez wyjścia poza granice ortodoksyjnej nauki .
VERB+PRON	uda	udać	28	się	się	29	uda się	udać się	Coraz lepiej im znane , lecz wprawiające w zakłopotanie i czym wyraźniejsze , tym bardziej przemilczane , albowiem wyłamują się z paradygmatu i nie dają nadziei , że uda się je objaśnić bez wyjścia poza granice ortodoksyjnej nauki .
VERB+PRON	uda	udać	5	się	się	6	uda się	udać się	Dziewiczość i unikatowość tamtejszej przyrody uda się pewnie zachować , bo wkrótce będzie to obszar zamknięty i objęty nadzwyczajną ochroną .
VERB+PRON	zwrócił	zwrócić	6	się	się	7	zwrócił się	zwrócić się	- O mianowanie pana Goldy konsulem zwrócił się do nas minister spraw zagranicznych i prezydent Panamy - mówi naczelnik wydziału przywilejów i immunitetów MSZ Ryszard Korczewski .
ADJ+PRON	domagający	domagać	22	się	się	23	domagający się	domagać się	Posiedzenie rady miejskiej zostało przerwane przez zgromadzoną na galerii publiczność w momencie , kiedy rada odrzuciła zgłoszony przez komunistów projekt rezolucji , domagający się energicznej akcji na rzecz taniego budownictwa mieszkaniowego .
VERB+PRON	zachowuje	zachowywać	17	się	się	18	zachowuje się	zachowywać się	A może to one nie tolerowały gościa , bo , jak zapewniają pracownicy schroniska , u nich zachowuje się nienagannie .
NOUN+VERB	Zmumifikowaniu	zmumifikować	0	uległy	ulec	1	Zmumifikowaniu uległy	zmumifikować ulec	Zmumifikowaniu uległy tkanki miękkie .
VERB+PRON	zajmuje	zajmować	14	się	się	15	zajmuje się	zajmować się	"Stuart Leasor z warszawskiego biura Ogilvy and Rinehart , który na zamówienie Ministerstwa Finansów zajmuje się promocją nowego systemu podatkowego w Polsce , kwituje te moje spostrzeżenia i ówczesną politykę brytyjską : "" Każdy miał mieć wszystko , a w rezultacie nikt nie miał nic "" ."
VERB+PRON	dostała	dostać	1	się	się	2	dostała się	dostać się	Woda dostała się do tonącego samochodu .
PRON+VERB	sobie	siebie	42	poradzić	poradzić	43	sobie poradzić	siebie poradzić	Gdy po 1989 roku poczęła wracać normalność , a oświata zaczęła sortować ludzi na biednych i bogatych , niewykształcone dorosłe już dzieci chłopskie - inaczej niż w mieście - obciążone obowiązkiem utrzymywania dużej liczby osób starszych , pozbawionych emerytur , nie mogły sobie poradzić i część z nich popadła w biedę .
VERB+PRON	liczyli	liczyć	13	się	się	14	liczyli się	liczyć się	Wynika z nich , że zarówno lord Halifax , jak i królowa matka liczyli się z tym , że w razie zajęcia Wielkiej Brytanii przez Niemców ród panujący nadal pozostał by u władzy , ale już pod opieką Hitlera .
NOUN+NOUN	zapewnienie	zapewnić	3	warunków	warunki	4	zapewnienie warunków	zapewnić warunki	Ważnym zadaniem jest zapewnienie warunków dla niezakłóconego funkcjonowania gospodarki i pracy urzędów .
VERB+PRON	trzyma	trzymać	5	się	się	6	trzyma się	trzymać się	Szminka – zaaplikowana pędzelkiem lepiej trzyma się ust , poza tym za pomocą pędzelka łatwiej nałożyć równą i niezbyt grubą warstwę szminki .
VERB+PRON	wywodzi	wywodzić	14	się	się	15	wywodzi się	wywodzić się	"Brodziak to jedyny członek obecnego , zdominowanego przez SLD i PSL zarządu , który wywodzi się z "" Solidarności "" ."
ADJ+PRON	zajmujących	zajmować	11	się	się	12	zajmujących się	zajmować się	"- Dane zaczerpnięto z VI raportu przygotowanego przez 19 europejskich instytutów zajmujących się MSP pod nazwą "" The European Observatory for SMEs "" ( Luksemburg 2000 ) ."
VERB+NOUN	wywierają	wywierać	9	wpływ	wpływ	10	wywierają wpływ	wywierać wpływ	- Tam ma się kontakt z profesorami , którzy wywierają wpływ na dzieje świata - to przecież niebywale rozwijające .
VERB+PRON	starali	starać	8	się	się	9	starali się	starać się	Cesarz , król , książę czy kniaź zażarcie starali się nie dopuścić do utraty tak ważnej pozycji dochodowej .
VERB+PRON	zdarzają	zdarzać	1	się	się	2	zdarzają się	zdarzać się	Obecnie zdarzają się nieuczciwi klienci , którzy wypierają się podpisania umowy , a nieczytelny podpis nie daje podstaw do analizy grafologicznej .
VERB+PRON	wypierają	wypierać	7	się	się	8	wypierają się	wypierać się	Obecnie zdarzają się nieuczciwi klienci , którzy wypierają się podpisania umowy , a nieczytelny podpis nie daje podstaw do analizy grafologicznej .
NOUN+NOUN	podpisania	podpisać	9	umowy	umowa	10	podpisania umowy	podpisać umowa	Obecnie zdarzają się nieuczciwi klienci , którzy wypierają się podpisania umowy , a nieczytelny podpis nie daje podstaw do analizy grafologicznej .
PRON+VERB	sobie	siebie	7	poradzą	poradzić	8	sobie poradzą	siebie poradzić	Talibowie wierzą , że z samym Massudem sobie poradzą .
ADJ+PRON	pojawiające	pojawiać	20	się	się	21	pojawiające się	pojawiać się	"Dr Norio Fujimaki z ośrodka badawczego Fujitsu w Jokohamie próbował przed kilkoma laty za pośrednictwem elektroencefalogramu wyłowić w mózgu sygnały pojawiające się , gdy pojawi się w nim myśl np . o literze "" A "" ."
VERB+PRON	pojawi	pojawić	24	się	się	25	pojawi się	pojawić się	"Dr Norio Fujimaki z ośrodka badawczego Fujitsu w Jokohamie próbował przed kilkoma laty za pośrednictwem elektroencefalogramu wyłowić w mózgu sygnały pojawiające się , gdy pojawi się w nim myśl np . o literze "" A "" ."
ADJ+PRON	znajdujących	znajdować	7	się	się	8	znajdujących się	znajdować się	Przemyscy celnicy twierdzą , że każde ze znajdujących się w naszym regionie przejść granicznych ma swoją specyfikę .
VERB+PRON	wyobrazić	wyobrazić	1	sobie	siebie	2	wyobrazić sobie	wyobrazić siebie	Trudno wyobrazić sobie ich wspólny rynek .
VERB+PRON	zastanawiali	zastanawiać	1	się	się	2	zastanawiali się	zastanawiać się	Posłowie zastanawiali się , jak zapewnić bezpieczeństwo ludziom walczącym z przestępczymi gangami .
VERB+NOUN	zapewnić	zapewnić	5	bezpieczeństwo	bezpieczeństwo	6	zapewnić bezpieczeństwo	zapewnić bezpieczeństwo	Posłowie zastanawiali się , jak zapewnić bezpieczeństwo ludziom walczącym z przestępczymi gangami .
VERB+PRON	udało	udać	4	się	się	5	udało się	udać się	Dyrekcji proszowickiego SP ZOZ udało się wynegocjować , żeby badanie dla pacjentów leczonych w miejscowym szpitalu kosztowało 220 zł .
