type	first_word	first_word_lemma	first_word_id	second_word	second_word_lemma	second_word_id	full_mwe	full_mwe_lemma	sentence
NOUN+ADJ	ochronie	ochrona	17	najbiedniejszych	biedny	18	ochronie najbiedniejszych	ochrona biedny	W porozumieniu podkreślono , że zasadami działania rządu koalicyjnego są : sprawiedliwe rozkładanie wyrzeczeń , przy konsekwentnej ochronie najbiedniejszych , poszanowanie demokracji , otwarcie na dialog społeczny .
NOUN+NOUN	poszanowanie	poszanowanie	20	demokracji	demokracja	21	poszanowanie demokracji	poszanowanie demokracja	W porozumieniu podkreślono , że zasadami działania rządu koalicyjnego są : sprawiedliwe rozkładanie wyrzeczeń , przy konsekwentnej ochronie najbiedniejszych , poszanowanie demokracji , otwarcie na dialog społeczny .
ADP+NOUN	na	na	24	dialog	dialog	25	na dialog	na dialog	W porozumieniu podkreślono , że zasadami działania rządu koalicyjnego są : sprawiedliwe rozkładanie wyrzeczeń , przy konsekwentnej ochronie najbiedniejszych , poszanowanie demokracji , otwarcie na dialog społeczny .
NOUN+ADJ	dialog	dialog	25	społeczny	społeczny	26	dialog społeczny	dialog społeczny	W porozumieniu podkreślono , że zasadami działania rządu koalicyjnego są : sprawiedliwe rozkładanie wyrzeczeń , przy konsekwentnej ochronie najbiedniejszych , poszanowanie demokracji , otwarcie na dialog społeczny .
NOUN+NOUN	Syn	syn	0	pana	pan	1	Syn pana	syn pan	Syn pana Bogdana raz sam się przekonał , jak wygląda opieka nad niepełnosprawnymi na porządnym zachodnioeuropejskim poziomie .
VERB+NOUN	wygląda	wyglądać	9	opieka	opieka	10	wygląda opieka	wyglądać opieka	Syn pana Bogdana raz sam się przekonał , jak wygląda opieka nad niepełnosprawnymi na porządnym zachodnioeuropejskim poziomie .
ADP+NOUN	nad	nad	11	niepełnosprawnymi	niepełnosprawny	12	nad niepełnosprawnymi	nad niepełnosprawny	Syn pana Bogdana raz sam się przekonał , jak wygląda opieka nad niepełnosprawnymi na porządnym zachodnioeuropejskim poziomie .
ADJ+NOUN	zachodnioeuropejskim	zachodnioeuropejski	15	poziomie	poziom	16	zachodnioeuropejskim poziomie	zachodnioeuropejski poziom	Syn pana Bogdana raz sam się przekonał , jak wygląda opieka nad niepełnosprawnymi na porządnym zachodnioeuropejskim poziomie .
VERB+NOUN	pachniała	pachnieć	5	meliniarstwem	meliniarstwo	6	pachniała meliniarstwem	pachnieć meliniarstwo	Sprawa była efektowna , ale pachniała meliniarstwem na kilometr .
ADP+NOUN	na	na	7	kilometr	kilometr	8	na kilometr	na kilometr	Sprawa była efektowna , ale pachniała meliniarstwem na kilometr .
ADP+NOUN	do	do	13	domu	dom	14	do domu	do dom	Chrzanowscy są przekonani , że Agnieszka - choć jej nie znaleźli , a do domu wróciła dopiero następnego dnia - była w mieszkaniu Konstantych .
NOUN+VERB	domu	dom	14	wróciła	wrócić	15	domu wróciła	dom wrócić	Chrzanowscy są przekonani , że Agnieszka - choć jej nie znaleźli , a do domu wróciła dopiero następnego dnia - była w mieszkaniu Konstantych .
ADJ+NOUN	następnego	następny	17	dnia	dzień	18	następnego dnia	następny dzień	Chrzanowscy są przekonani , że Agnieszka - choć jej nie znaleźli , a do domu wróciła dopiero następnego dnia - była w mieszkaniu Konstantych .
ADP+NOUN	w	w	21	mieszkaniu	mieszkanie	22	w mieszkaniu	w mieszkanie	Chrzanowscy są przekonani , że Agnieszka - choć jej nie znaleźli , a do domu wróciła dopiero następnego dnia - była w mieszkaniu Konstantych .
NOUN+VERB	okolicznościach	okoliczność	6	zetknęła	zetknąć	7	okolicznościach zetknęła	okoliczność zetknąć	Kiedy , gdzie i w jakich okolicznościach zetknęła się świadek ze sprawą osoby podającej się za Cirillę , księżniczkę Cintry ?
VERB+PRON	zetknęła	zetknąć	7	się	się	8	zetknęła się	zetknąć się	Kiedy , gdzie i w jakich okolicznościach zetknęła się świadek ze sprawą osoby podającej się za Cirillę , księżniczkę Cintry ?
ADP+NOUN	ze	z	10	sprawą	sprawa	11	ze sprawą	z sprawa	Kiedy , gdzie i w jakich okolicznościach zetknęła się świadek ze sprawą osoby podającej się za Cirillę , księżniczkę Cintry ?
NOUN+NOUN	sprawą	sprawa	11	osoby	osoba	12	sprawą osoby	sprawa osoba	Kiedy , gdzie i w jakich okolicznościach zetknęła się świadek ze sprawą osoby podającej się za Cirillę , księżniczkę Cintry ?
NOUN+ADJ	osoby	osoba	12	podającej	podawać	13	osoby podającej	osoba podawać	Kiedy , gdzie i w jakich okolicznościach zetknęła się świadek ze sprawą osoby podającej się za Cirillę , księżniczkę Cintry ?
ADJ+PRON	podającej	podawać	13	się	się	14	podającej się	podawać się	Kiedy , gdzie i w jakich okolicznościach zetknęła się świadek ze sprawą osoby podającej się za Cirillę , księżniczkę Cintry ?
ADJ+NOUN	ubiegłym	ubiegły	1	roku	rok	2	ubiegłym roku	ubiegły rok	W ubiegłym roku , kiedy Zyta Gilowska wpadła do miasteczka incognito , Grabowska zdążyła jej wręczyć puchar .
ADP+NOUN	do	do	8	miasteczka	miasteczko	9	do miasteczka	do miasteczko	W ubiegłym roku , kiedy Zyta Gilowska wpadła do miasteczka incognito , Grabowska zdążyła jej wręczyć puchar .
VERB+NOUN	wręczyć	wręczyć	15	puchar	puchar	16	wręczyć puchar	wręczyć puchar	W ubiegłym roku , kiedy Zyta Gilowska wpadła do miasteczka incognito , Grabowska zdążyła jej wręczyć puchar .
ADJ+NOUN	różnych	różny	1	partii	partia	2	różnych partii	różny partia	Reprezentanci różnych partii deliberują na temat kolejnych żądań terrorystów , wyciągając z nich to , co najbardziej możliwe do przyjęcia , nawet formułują je na nowo , tak jakby to właśnie im przyszło do głowy .
ADP+NOUN	na	na	4	temat	temat	5	na temat	na temat	Reprezentanci różnych partii deliberują na temat kolejnych żądań terrorystów , wyciągając z nich to , co najbardziej możliwe do przyjęcia , nawet formułują je na nowo , tak jakby to właśnie im przyszło do głowy .
ADJ+NOUN	kolejnych	kolejny	6	żądań	żądanie	7	kolejnych żądań	kolejny żądanie	Reprezentanci różnych partii deliberują na temat kolejnych żądań terrorystów , wyciągając z nich to , co najbardziej możliwe do przyjęcia , nawet formułują je na nowo , tak jakby to właśnie im przyszło do głowy .
NOUN+NOUN	żądań	żądanie	7	terrorystów	terrorysta	8	żądań terrorystów	żądanie terrorysta	Reprezentanci różnych partii deliberują na temat kolejnych żądań terrorystów , wyciągając z nich to , co najbardziej możliwe do przyjęcia , nawet formułują je na nowo , tak jakby to właśnie im przyszło do głowy .
ADP+NOUN	do	do	18	przyjęcia	przyjąć	19	do przyjęcia	do przyjąć	Reprezentanci różnych partii deliberują na temat kolejnych żądań terrorystów , wyciągając z nich to , co najbardziej możliwe do przyjęcia , nawet formułują je na nowo , tak jakby to właśnie im przyszło do głowy .
VERB+PRON	formułują	formułować	22	je	on	23	formułują je	formułować on	Reprezentanci różnych partii deliberują na temat kolejnych żądań terrorystów , wyciągając z nich to , co najbardziej możliwe do przyjęcia , nawet formułują je na nowo , tak jakby to właśnie im przyszło do głowy .
NOUN+NOUN	połowę	połowa	9	podatku	podatek	10	połowę podatku	połowa podatek	- Umorzyliśmy Umorzyli śmy nie cały , a tylko połowę podatku - zastrzega Sławomir Brzeziński , asystent prezydenta Opola .
NOUN+NOUN	asystent	asystent	16	prezydenta	prezydent	17	asystent prezydenta	asystent prezydent	- Umorzyliśmy Umorzyli śmy nie cały , a tylko połowę podatku - zastrzega Sławomir Brzeziński , asystent prezydenta Opola .
ADP+NOUN	z	z	3	budżetu	budżet	4	z budżetu	z budżet	Ośrodek będzie finansowany z budżetu miasta .
NOUN+NOUN	budżetu	budżet	4	miasta	miasto	5	budżetu miasta	budżet miasto	Ośrodek będzie finansowany z budżetu miasta .
ADP+NOUN	pod	pod	2	listem	list	3	pod listem	pod list	Podpisu Millera pod listem ośmiu Schröder nie przyjął ze spokojem - według świadka zareagował furią i niedowierzaniem .
ADP+NOUN	ze	z	8	spokojem	spokój	9	ze spokojem	z spokój	Podpisu Millera pod listem ośmiu Schröder nie przyjął ze spokojem - według świadka zareagował furią i niedowierzaniem .
ADP+NOUN	według	według	11	świadka	świadek	12	według świadka	według świadek	Podpisu Millera pod listem ośmiu Schröder nie przyjął ze spokojem - według świadka zareagował furią i niedowierzaniem .
NOUN+VERB	świadka	świadek	12	zareagował	zareagować	13	świadka zareagował	świadek zareagować	Podpisu Millera pod listem ośmiu Schröder nie przyjął ze spokojem - według świadka zareagował furią i niedowierzaniem .
VERB+NOUN	zareagował	zareagować	13	furią	furia	14	zareagował furią	zareagować furia	Podpisu Millera pod listem ośmiu Schröder nie przyjął ze spokojem - według świadka zareagował furią i niedowierzaniem .
ADJ+NOUN	Szybkie	szybki	0	jedzenie	jeść	1	Szybkie jedzenie	szybki jeść	Szybkie jedzenie szybko tuczy .
ADJ+NOUN	straszliwej	straszliwy	10	niepewności	niepewność	11	straszliwej niepewności	straszliwy niepewność	Kobieta nie ma bowiem największego i najgłębszego męskiego problemu , straszliwej niepewności , jaka dręczy mężczyznę : Czy to naprawdę jest moje dziecko ?
VERB+NOUN	dręczy	dręczyć	14	mężczyznę	mężczyzna	15	dręczy mężczyznę	dręczyć mężczyzna	Kobieta nie ma bowiem największego i najgłębszego męskiego problemu , straszliwej niepewności , jaka dręczy mężczyznę : Czy to naprawdę jest moje dziecko ?
NOUN+NOUN	Rzecznik	rzecznik	0	Praw	prawo	1	Rzecznik Praw	rzecznik prawo	Rzecznik Praw Obywatelskich wystąpił w obronie inwalidów wojennych i wojskowych , którym wprowadzono obowiązek płacenia za pobyt w sanatoriach uzdrowiskowych .
NOUN+ADJ	Praw	prawo	1	Obywatelskich	obywatelski	2	Praw Obywatelskich	prawo obywatelski	Rzecznik Praw Obywatelskich wystąpił w obronie inwalidów wojennych i wojskowych , którym wprowadzono obowiązek płacenia za pobyt w sanatoriach uzdrowiskowych .
NOUN+ADJ	inwalidów	inwalida	6	wojennych	wojenny	7	inwalidów wojennych	inwalida wojenny	Rzecznik Praw Obywatelskich wystąpił w obronie inwalidów wojennych i wojskowych , którym wprowadzono obowiązek płacenia za pobyt w sanatoriach uzdrowiskowych .
ADP+NOUN	za	za	15	pobyt	pobyt	16	za pobyt	za pobyt	Rzecznik Praw Obywatelskich wystąpił w obronie inwalidów wojennych i wojskowych , którym wprowadzono obowiązek płacenia za pobyt w sanatoriach uzdrowiskowych .
ADP+NOUN	w	w	17	sanatoriach	sanatorium	18	w sanatoriach	w sanatorium	Rzecznik Praw Obywatelskich wystąpił w obronie inwalidów wojennych i wojskowych , którym wprowadzono obowiązek płacenia za pobyt w sanatoriach uzdrowiskowych .
NOUN+ADJ	sanatoriach	sanatorium	18	uzdrowiskowych	uzdrowiskowy	19	sanatoriach uzdrowiskowych	sanatorium uzdrowiskowy	Rzecznik Praw Obywatelskich wystąpił w obronie inwalidów wojennych i wojskowych , którym wprowadzono obowiązek płacenia za pobyt w sanatoriach uzdrowiskowych .
ADP+NOUN	za	za	11	nicią	nić	12	za nicią	za nić	"Wyobraźmy sobie "" od wewnątrz "" etapy tej choroby , idąc za nicią przewodnią opisu umierania Sokratesa z Platońskiego Fedona ."
NOUN+ADJ	nicią	nić	12	przewodnią	przewodni	13	nicią przewodnią	nić przewodni	"Wyobraźmy sobie "" od wewnątrz "" etapy tej choroby , idąc za nicią przewodnią opisu umierania Sokratesa z Platońskiego Fedona ."
NOUN+NOUN	opisu	opis	14	umierania	umierać	15	opisu umierania	opis umierać	"Wyobraźmy sobie "" od wewnątrz "" etapy tej choroby , idąc za nicią przewodnią opisu umierania Sokratesa z Platońskiego Fedona ."
ADJ+NOUN	trzecim	trzeci	2	eksporterem	eksporter	3	trzecim eksporterem	trzeci eksporter	Jest też trzecim eksporterem na rynek Litewski , po Rosji i Niemczech .
ADP+NOUN	na	na	4	rynek	rynek	5	na rynek	na rynek	Jest też trzecim eksporterem na rynek Litewski , po Rosji i Niemczech .
NOUN+ADJ	rynek	rynek	5	Litewski	litewski	6	rynek Litewski	rynek litewski	Jest też trzecim eksporterem na rynek Litewski , po Rosji i Niemczech .
NOUN+VERB	Kierowca	kierowca	0	doradzał	doradzać	1	Kierowca doradzał	kierowca doradzać	Kierowca doradzał klientowi , że do zaprawy powinien mieć nie szpachelkę tylko kielnię .
VERB+NOUN	doradzał	doradzać	1	klientowi	klient	2	doradzał klientowi	doradzać klient	Kierowca doradzał klientowi , że do zaprawy powinien mieć nie szpachelkę tylko kielnię .
ADP+NOUN	do	do	5	zaprawy	zaprawa	6	do zaprawy	do zaprawa	Kierowca doradzał klientowi , że do zaprawy powinien mieć nie szpachelkę tylko kielnię .
VERB+PRON	spotkał	spotkać	9	ją	on	10	spotkał ją	spotkać on	"Być może dlatego krewni nie wiedzą jeszcze , jaki spotkał ją los - mówi "" Super Expressowi "" jeden z policjantów ."
ADJ+NOUN	Super	super	15	Expressowi	express	16	Super Expressowi	super express	"Być może dlatego krewni nie wiedzą jeszcze , jaki spotkał ją los - mówi "" Super Expressowi "" jeden z policjantów ."
ADP+NOUN	z	z	19	policjantów	policjant	20	z policjantów	z policjant	"Być może dlatego krewni nie wiedzą jeszcze , jaki spotkał ją los - mówi "" Super Expressowi "" jeden z policjantów ."
ADP+NOUN	na	na	1	portrecie	portret	2	na portrecie	na portret	A na portrecie służąca dawno wzięła i nożyczkami wydrapała oczy .
NOUN+VERB	nożyczkami	nożyczki	7	wydrapała	wydrapać	8	nożyczkami wydrapała	nożyczki wydrapać	A na portrecie służąca dawno wzięła i nożyczkami wydrapała oczy .
VERB+NOUN	wydrapała	wydrapać	8	oczy	oko	9	wydrapała oczy	wydrapać oko	A na portrecie służąca dawno wzięła i nożyczkami wydrapała oczy .
NOUN+NOUN	mąż	mąż	1	stanu	stan	2	mąż stanu	mąż stan	By mąż stanu miary Churchilla mógł w świecie anglosaskim stać się wielkim przywódcą - konieczna jest wojna .
ADP+NOUN	w	w	6	świecie	świat	7	w świecie	w świat	By mąż stanu miary Churchilla mógł w świecie anglosaskim stać się wielkim przywódcą - konieczna jest wojna .
NOUN+ADJ	świecie	świat	7	anglosaskim	anglosaski	8	świecie anglosaskim	świat anglosaski	By mąż stanu miary Churchilla mógł w świecie anglosaskim stać się wielkim przywódcą - konieczna jest wojna .
ADJ+NOUN	wielkim	wielki	11	przywódcą	przywódca	12	wielkim przywódcą	wielki przywódca	By mąż stanu miary Churchilla mógł w świecie anglosaskim stać się wielkim przywódcą - konieczna jest wojna .
VERB+NOUN	jest	być	15	wojna	wojna	16	jest wojna	być wojna	By mąż stanu miary Churchilla mógł w świecie anglosaskim stać się wielkim przywódcą - konieczna jest wojna .
ADP+NOUN	Na	na	0	razie	raz	1	Na razie	na raz	Na razie trudno dociec , co było przyczyną wypadku .
NOUN+NOUN	przyczyną	przyczyna	7	wypadku	wypadek	8	przyczyną wypadku	przyczyna wypadek	Na razie trudno dociec , co było przyczyną wypadku .
ADP+NOUN	w	w	10	dane	dane	11	w dane	w dane	To jest informacja , która w jakiś sposób nas ekwipuje w dane dotyczące tego , jaki był import tych urządzeń do Polski w dłuższych okresach , na przykład między latami 1992 a 1999 , ile części do tych urządzeń , o których w tej chwili mówimy , to znaczy automatów do gier , mogło być sprowadzonych do Polski .
NOUN+ADJ	dane	dane	11	dotyczące	dotyczyć	12	dane dotyczące	dane dotyczyć	To jest informacja , która w jakiś sposób nas ekwipuje w dane dotyczące tego , jaki był import tych urządzeń do Polski w dłuższych okresach , na przykład między latami 1992 a 1999 , ile części do tych urządzeń , o których w tej chwili mówimy , to znaczy automatów do gier , mogło być sprowadzonych do Polski .
ADJ+NOUN	dłuższych	długi	23	okresach	okres	24	dłuższych okresach	długi okres	To jest informacja , która w jakiś sposób nas ekwipuje w dane dotyczące tego , jaki był import tych urządzeń do Polski w dłuższych okresach , na przykład między latami 1992 a 1999 , ile części do tych urządzeń , o których w tej chwili mówimy , to znaczy automatów do gier , mogło być sprowadzonych do Polski .
ADP+NOUN	na	na	26	przykład	przykład	27	na przykład	na przykład	To jest informacja , która w jakiś sposób nas ekwipuje w dane dotyczące tego , jaki był import tych urządzeń do Polski w dłuższych okresach , na przykład między latami 1992 a 1999 , ile części do tych urządzeń , o których w tej chwili mówimy , to znaczy automatów do gier , mogło być sprowadzonych do Polski .
ADP+NOUN	między	między	28	latami	rok	29	między latami	między rok	To jest informacja , która w jakiś sposób nas ekwipuje w dane dotyczące tego , jaki był import tych urządzeń do Polski w dłuższych okresach , na przykład między latami 1992 a 1999 , ile części do tych urządzeń , o których w tej chwili mówimy , to znaczy automatów do gier , mogło być sprowadzonych do Polski .
NOUN+VERB	chwili	chwila	44	mówimy	mówić	45	chwili mówimy	chwila mówić	To jest informacja , która w jakiś sposób nas ekwipuje w dane dotyczące tego , jaki był import tych urządzeń do Polski w dłuższych okresach , na przykład między latami 1992 a 1999 , ile części do tych urządzeń , o których w tej chwili mówimy , to znaczy automatów do gier , mogło być sprowadzonych do Polski .
ADP+NOUN	do	do	50	gier	gra	51	do gier	do gra	To jest informacja , która w jakiś sposób nas ekwipuje w dane dotyczące tego , jaki był import tych urządzeń do Polski w dłuższych okresach , na przykład między latami 1992 a 1999 , ile części do tych urządzeń , o których w tej chwili mówimy , to znaczy automatów do gier , mogło być sprowadzonych do Polski .
VERB+PRON	Potrwa	potrwać	0	on	on	1	Potrwa on	potrwać on	Potrwa on dwa dni .
ADP+NOUN	według	według	3	Dżihadu	dżihad	4	według Dżihadu	według dżihad	Obecna decyzja - według Dżihadu - spowodowana jest kontynuacją ataków izraelskich .
NOUN+NOUN	kontynuacją	kontynuacja	8	ataków	atak	9	kontynuacją ataków	kontynuacja atak	Obecna decyzja - według Dżihadu - spowodowana jest kontynuacją ataków izraelskich .
