mwe	first_word_orth	sentence	is_correct	majority_cnn	majority_lr	majority_rf	weighted_cnn	weighted_lr	weighted_rf
języki dardyjskie	języka	Na zajęciach z języka ukraińskiego , bardziej zbliżonego do polskiego , od początku mówiono do nas po ukraińsku , co przyniosło zdecydowanie lepsze efekty .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
budżet domowy	domową	Wyraz twarzy Ali mógł wróżyć tylko kolejną domową sprzeczkę - Tato ! - krzyknęła głośno , tak jakby m znajdował się gdzieś hen daleko , a nie metr od niej - Tato , ja kiedyś zabiję tego gówniarza - niemal trzęsła się ze złości i dopiero teraz zauważył em , ze wymachuje discmanem .	0.0	0.0	0.0	0.0	0.0	0.0	1.0
test psychologiczny	Test	Test wykonujemy na stronie speedtest.pl a nie innych .	1.0	1.0	0.0	0.0	1.0	0.0	1.0
aktor serialowy	Aktorzy	Aktorzy Teatru.doc penetrują przeważnie rejony zakazane : podejrzane dzielnice , więzienia , ośrodki dla narkomanów , przytułki .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
narzędzie zbrodni	narzędzie	Scenariusz wywiadu narzędzie zawierajšce listę celów wywiadu , pytania badawcze , szczegółowy plan wywiadu z porzšdkiem tematycznym , z okrelonymi przedziałami czasu na poszczególne kwestie poruszane podczas wywiadu ; wykorzystywane głównie w badaniach jakociowych ; jego podstawowš cechš jest elastycznoć - możliwoć wprowadzania zmian w trakcie realizacji wywiadu ;	0.0	0.0	0.0	0.0	0.0	0.0	0.0
woda letejska	wodzie	"Na wodzie , kawie i herbacie - szczególnie w moim wypadku - daleko się nie "" pojedzie "" ."	1.0	0.0	0.0	1.0	0.0	0.0	1.0
średnia kwadratowa	średnią	To , że zaniżają średnią cen za daną prace i z czasem za podobne rzeczy się mniej oferuje , bo tak np . wyniki z badań rynku mówią : ) Nikogo nie obchodzi czy komuś się za to zwróciło , bo tak daleko badania zazwyczaj nie wchodzą .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
machnąć ręką	Rękę	Rękę miałem tak podziurkowaną , że wyglądała jak u super narkomana .	1.0	1.0	1.0	0.0	1.0	1.0	1.0
zespół Hermanskiego-Pudlaka	zespół	Nasz zespół tworzą doświadczeni eksperci , skutecznie działający na wielu rynkach nieruchomości , zarówno w Polsce , jak i za granicą .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
zespół Robertsa	Zespół	Zespół Placówek Kultury w Żmigrodzie w okresie ferii będzie organizatorem turnieju rozrywkowo - sportowego , który rozegra się pomiędzy szkołami .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
filozofia religii	Filozofia	Filozofia nie zdaje sobie żadnej z tego ducha sprawy .	1.0	0.0	0.0	0.0	0.0	0.0	1.0
człowiek kopalny	Człowiek	Człowiek wynaturzony jest zdolny do wszystkiego , do każdej podłości , do każdej zbrodni .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
krew żylna	krwi	Drugie pobranie krwi i ważenie przebiegło w podobnym czasie ( 50 , 3 km ( 15 ) - 14 : 38 ) .	0.0	1.0	0.0	1.0	1.0	0.0	1.0
stopień wodny	stopnia	( do stopnia trudności : tylko jeden osobnik był kiedykolwiek trzymany w akwarium ) Dokładne pochodzenie egzemplarza ( importu akwarystycznego ) pozostaje nieznane .	1.0	0.0	0.0	0.0	0.0	0.0	1.0
umowa cywilnoprawna	Umowa	Umowa skończy mi sie 14 . 04 . 2009 roku czyli jutro .	0.0	1.0	1.0	0.0	1.0	1.0	1.0
element anatomiczny	elementem	Istotnym elementem przedstawienia było odtworzenie z taśmy wypowiedzi Anny Marie Foy – prostytutki zamordowanej na kilka miesięcy przed premierą .	1.0	0.0	1.0	0.0	0.0	1.0	1.0
miejsce leżące	miejsce	I miejsce zajęła Angelika Jakubiec , uczennica Gimnazjum nr 1 w Ełku	0.0	0.0	0.0	0.0	0.0	0.0	0.0
system dur-moll	system	Wbudowany system odsysania pyłu – bezpyłowe wiercenie z systemem mikrofiltracji Bosch .	1.0	0.0	0.0	0.0	0.0	0.0	1.0
tryb życia	życie	Jednak nie wszyscy uznali życie w Towarzystwie Jezusowym za satysfakcjonujące i , , od tej chwili wielu uczniów jego zawróciło ijuż za nim nie chodziło ” ( Jan 6 ; 66 ) .	1.0	0.0	0.0	0.0	0.0	0.0	1.0
auto kompaktowe	auta	Po upewnieniu się w lusterkach , że auta jadące za mną nie sprawią mi kłopotu zaczął em wykonywać manewr skrętu w lewo i w tym momencie kobieta kierująca drugim autem wyprzedziła auto bezpośrednio za mną ( które też sygnalizowało skręt w lewo w te samą uliczkę ) u uderzyła w lewy bok mojego auta .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
strona czynna	nagłówek	W nagłówek strony jest animacją flash , zbudowaną z przenikających się zdjęć z regionu .	1.0	0.0	0.0	0.0	0.0	0.0	1.0
zespół Mayera-Rokitansky'ego-Küstera-Hausera	Zespół	Zespół również będzie go wspierał , niezależnie kto zostanie jego partnerem .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
język pidżynowy	języka	Na zajęciach z języka ukraińskiego , bardziej zbliżonego do polskiego , od początku mówiono do nas po ukraińsku , co przyniosło zdecydowanie lepsze efekty .	0.0	1.0	1.0	1.0	0.0	1.0	1.0
gra RPG	trakcie	Przechwytywanie w trakcie gry w rozdzielczości 1080p - Praca bez komputera - Przechwytywanie za jednym kliknięciem - Kompresja sprzętowa H . 264 - Odtwarzanie nagrań - Wykonywanie zdjęć w trakcie gry lub odtwarzania - Nagrywanie gry w czasie rzeczywistym - Wsparcie trybu pass - thru - Nagrywanie na wewnętrzny dysk twardy lub zewnętrzny USB2 , 5 - Wbudowana gniazdo dysku twardego 2 , 5 - Pause Recording - Zdalny pilot w zestawie	1.0	0.0	0.0	0.0	0.0	0.0	0.0
krótka pamięć	Krótki	Krótki opis : Gry nie trzeba za bardzo przedstawiać , wydaje mi się że kazdy słyszał o konsolowej a później pecetowej wersji Assasyna .	0.0	1.0	1.0	1.0	1.0	1.0	1.0
miejsce pracy	miejsce	II miejsce - Patrycja Rutowska , uczennica Gimnazjum nr 4 w Ełku	0.0	0.0	0.0	0.0	0.0	0.0	0.0
lepszy gość	Gość	td ( Gość ) 2011-10-01 19 : 52 : 39	1.0	0.0	0.0	0.0	0.0	0.0	0.0
woda miękka	Woda	Woda zle w niej cyrkuluje ?	1.0	0.0	1.0	0.0	0.0	1.0	1.0
miejsce stojące	miejscem	Co prawda klub jest miejscem dostępnym publicznie , ale jest też czyjąś prywatną własnością - więc wypadało by zapytać właściciela , czy nie ma nic przeciwko temu .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
brać górę	góry	Było to z góry zaplanowane - zjeść szybko śniadanie i w pierwszej grupie pojechać na ponowne badania : EKG i kartografia .	1.0	0.0	0.0	0.0	0.0	0.0	1.0
koszt złożony	podane	Acha , no i podane koszty transportu to są te z W - wy , za dojazd do W - wy musisz płacic i zorganizować sobie go sama .	0.0	0.0	0.0	1.0	0.0	0.0	1.0
równy gość	Gość	kolo ( Gość ) 2011-09-30 21 : 54 : 43	1.0	0.0	0.0	0.0	0.0	0.0	0.0
system parlamentarny	systemie	W systemie domów to bardziej mi pasuje Koch i np . ta w II domu ( wydawanie kasy na przyjemności , otaczanie się przedmiotami drogimi luksusowymi ) .	1.0	0.0	0.0	0.0	0.0	0.0	1.0
aksjomat wyboru	Wybór	Wybór kształtów i kolorów tworzy miejsce także na rozwiązania indywidualne .	1.0	0.0	0.0	0.0	0.0	1.0	0.0
godzina zegarowa	godz	w I tygodniu - 5 dni po 6 godz . = 30 godz . w II tygodniu - 5 dni po 6 godz . = 30 godz . + 8 godz . sobota i tak na zmiane raz 30 raz 38 godzin .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
rodzaj męski	RODZAJ	"RODZAJ : Strona internetowa Partnerstwa na rzecz rozwoju : "" Wchodzenie , utrzymanie i powrót na rynek pracy osób po chorobie psychicznej "" ."	1.0	1.0	1.0	1.0	1.0	1.0	1.0
bank spółdzielczy	banku	W zależności od banku ( i systemu informatycznego ) będzie można albo do tej kwoty wypłacać w placówce albo normalnie korzystać ( karta , przelewy etc . ) ad 3 . bankowi nic do tego .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
związek siarkoorganiczny	związku	W związku z powyższymi opiniami chciał by m zwrócić uwagę na kilka innych spostrzeżeń .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
wstawić się	Wstawić	Wstawić na mały ogień i ogrzewać 5 min , nie dopuszczając do wrzeni	1.0	1.0	0.0	0.0	0.0	0.0	0.0
wydmuchać nos	nosami	"Obaj chłopcy z nosami niemal wciśniętymi w monitor komputera zdawali się być całkowicie pochłonięci jakąś idiotyczną grą ' bij , zabij "" ( bo Adaś takie lubił najbardziej ) ."	0.0	1.0	1.0	1.0	1.0	1.0	1.0
film noir	dźwiękowa	Ścieżka dźwiękowa filmu „ Igrzyska Śmierci : W Pierścieniu Ognia ” znajduje się aktualnie na pierwszym miejscu notowania iTunes !	1.0	0.0	0.0	0.0	0.0	0.0	0.0
dom otwarty	domy	A domy to nie wiem , bo np . w Kochu to już włazi do 2 domu na ten przykład .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
zespół Carolego	Zespół	Zespół również będzie go wspierał , niezależnie kto zostanie jego partnerem .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
złota funkcja	Rozwinięciem	Rozwinięciem funkcji znajdującej się w AQQ jest wtyczka SayAQQ autorstwa Qrix'a .	1.0	0.0	0.0	0.0	1.0	0.0	1.0
punkt wysokościowy	punkty	Goście mają dwa punkty przewagi nad mistrzami , a zwycięstwo będzie niezbędne , jeżeli Bayern chce zostać w wyścigu o tytuł .	1.0	1.0	1.0	1.0	0.0	1.0	1.0
zespół Currarino	Zespół	Zespół ma niesamowite podłoże do pracy i wspaniałe osobowości .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
ford T	lirycznych	Na lirycznych tonach wspomnień o miasteczku , jego sielskich okolicach , ludziach , poetka i malarka przenosi czytelnika w świat swego dzieciństwa i młodości .	0.0	0.0	1.0	1.0	0.0	1.0	1.0
list zastawny	liście	Na liście przebojów „ Trójki ” znalazły się aż trzy kompozycje , które łącznie okupowały ją przez 41 tygodni .	1.0	1.0	0.0	1.0	1.0	0.0	1.0
grupa wyznaniowa	śmy	Spotkali śmy grupę Polaków , mówią , że być może jakieś miejsca się znajdą i … udało się .	0.0	0.0	0.0	0.0	0.0	0.0	1.0
analiza wariancyjna	Analiza	Analiza jakociowa analiza i interpretacja wyników badania , nastawiona na odkrycie podstawowych znaczeń i struktur , bez operowania liczbami , głównie o charakterze opisowym ; analizę jakociowš stosuje się w badaniach jakociowych ;	1.0	0.0	0.0	0.0	0.0	0.0	1.0
robić bokami	rób	Kapicą rób zamieszanie w obronie hahahah , jak nawet wygrają 5 ; 3 to i tak taktyk z ciebie zaden	1.0	0.0	0.0	0.0	0.0	0.0	0.0
punkt odniesienia	Punkt	Punkt medyczny był usytuowany tuż przy mecie na którym był zainstalowany pomiar czasu .	0.0	0.0	0.0	0.0	1.0	1.0	1.0
smocza krew	krwi	Drugie pobranie krwi i ważenie przebiegło w podobnym czasie ( 50 , 3 km ( 15 ) - 14 : 38 ) .	1.0	0.0	0.0	0.0	0.0	0.0	1.0
zespół Stevensena-Johnsona	zespoły	Być może zespoły analizujace szybkość zawodnika nie są przekonane o tym , że jest aż tak szybki jakim się go kreuje .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
znak nakazu	znak	Nie jestem pewien , ale znak Lwa odpowiada , poza poziomem energii witalnej , za górną część pleców , a Pluton przynosi cierpienie i niestety może powodować w tym znaku problemy zdrowotne .	0.0	0.0	0.0	0.0	0.0	0.0	0.0
bajońska suma	sumie	I w sumie mógł by m tego dnia wjechać do Wenezueli na paszporcie swej prababci .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
zespół Fanconiego	zespół	Zgodnie ze wcześniejszymi plotkami , zespół Williams potwierdził , że podczas posezonowych testów młodych kierowców , które odbędą się na torze w Abu Zabi tuż po zakończeniu Grand Prix , za kierownicą FW32 obok Deana Stonemana ( mistrza świata F2 ) zasiądzie Pastor Maldonado ( mistrz serii GP2 ) .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
zespół Antleya-Bixlera	zespół	, gdyż zespół nie robi łaski i kasę powinien wypłacić zgodnie z kontraktem : ) Ale to nie znaczy że stoję po stronie Fina . . . . .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
udzielać informacji	informacji	Dużo z informacji o uniwersum zostało wyciągnięte z naszych wewnętrznych źródeł i lwia część pracy została wykonana przez jednego z naszych edytorów – Bena Gelianasa .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
zespół MISME	Zespół	Zespół ma niesamowite podłoże do pracy i wspaniałe osobowości .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
analiza sytuacji	zaistniaĹej	W zaistniaĹej sytuacji osĂłb krytykujÄ cych internet od tego i owego operatora , proponujÄ o wklejanie linkĂłw swoich speedtestĂłw i opisanie od jakiego operatora , za jakie ĹÄ cze i ile siÄ pĹaci np . ( 1mb , 2mb ) Dotyczy lokalnych operatorĂłw .	0.0	0.0	0.0	0.0	0.0	0.0	0.0
napsuć krwi	krwi	Badania krwi ( pobranie z ręki i palca ) - badane stężenie mleczanu ( próg tlenowy i beztlenowy ) , określania poziomu wydolności tlenowej przez wytyczenie maksymalnego pułapu tlenowego ( VO2max ) i gazometria , oraz jeszcze parę innych o których będę wiedział po otrzymaniu szczegółowych wyników .	1.0	0.0	0.0	0.0	0.0	0.0	1.0
straż gminna	Gminnego	Dyrektor Gminnego Ośrodka Kultury w Gródku i główny redaktor polsko - białoruskiego miesięcznika „ Czasopis ” , Jerzy Chmielewski został uhonorowany wysokim odznaczeniem państwowym – „ Srebrnym Krzyżem Zasługi ” .	1.0	0.0	1.0	1.0	0.0	1.0	1.0
okres rozliczeniowy	okresie	No wiesz po okresie postu i adwentu ( nie ważne że krótkiego ) nadchodzą Święta i karnawał . . . . . .	1.0	0.0	0.0	0.0	0.0	0.0	1.0
proces chemiczny	ten	Zresztą ten proces zmieniającej się mody ma miejsce i dzisiaj , może nawet w stopniu większym niż kiedyś .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
Anna Augustynowicz	Anna	Anna Barecka - Bocchiola : Podejrzewam , że pojawienie się Pani starszej córki tak zmieniło Pani dotychczasowe życie , że mogła się Pani w tym wszystkim zagubić .	1.0	0.0	1.0	0.0	0.0	1.0	1.0
zespół glukagonoma	Zespół	Zespół pisarzy i dokumentalistów pracował nad tym projektem przez dwa lata pod przewodnictwem dramatopisarki Esther Wilson .	1.0	1.0	1.0	1.0	0.0	1.0	1.0
zespół Fazio-Londe	zespół	Moim zdaniem , błąd został popełniony przez : - zespół , który powinien uprzedzić Fina , aby przepuścił Francuza - Romaina , który spokojnie mógł poczekać i zaatakować Kimiego na prostej , gdzie Raikkonen nie miał żadnych szans obrony - i przez Kimiego , który chciał obronić pozycję , której na dłuższą metę obronić się nie dało Na pewno , nie widzę tutaj błędu TYLKO Raikkonena i nie zgadzam się , że TYLKO on był winny .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
test skórny	Testy	Testy młodych kierowców odbędą się w dniach 16 i 17 listopada .	1.0	1.0	1.0	0.0	1.0	1.0	1.0
radość życia	Życie	Życie i męczeństwo błogosławionego ks . Jerzego Popiełuszki	1.0	0.0	0.0	0.0	0.0	0.0	0.0
gość honorowy	Gość	bob ( Gość ) 2011-10-01 08 : 18 : 23	1.0	0.0	0.0	0.0	0.0	0.0	0.0
szara godzina	godz	Budzi się na ok . godzinę , zrobi siku , trochę poszarpie maskotę i znowu na posłanko na ok 2 - 3 godz . Czy szczeniaki aż tyle śpią nawet w dzień ?	0.0	0.0	1.0	0.0	1.0	1.0	0.0
plac gry	Grę	Grę można było dostać za free podczas zamawiania pre - order packa w cenega.pl ( mi się udało ) A chętnych odsyłam na strone producentapo zakup gr	0.0	0.0	0.0	0.0	0.0	0.0	0.0
układ dwójkowy	układów	Wśród układów cieczowych najprostszymi w konstrukcji , a zarazem najtańszymi są kolektory płaskie .	0.0	1.0	1.0	1.0	0.0	1.0	1.0
strona świata	nagłówek	W nagłówek strony jest animacją flash , zbudowaną z przenikających się zdjęć z regionu .	1.0	0.0	0.0	0.0	0.0	0.0	1.0
układ mechaniczny	układów	Wśród układów cieczowych najprostszymi w konstrukcji , a zarazem najtańszymi są kolektory płaskie .	0.0	1.0	1.0	1.0	0.0	1.0	1.0
wysnuwać wniosek	Wniosek	Wniosek o ustalenie warunków zabudowy i zagospodarowania terenu 5 .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
as wywiadu	Indywidualny	Indywidualny wywiad pogłębiony - ( IDI , in - depth - interviews ) jakociowa technika badawcza , której celem jest uzyskanie szczegółowych informacji od okrelonego respondenta , bez udziału i wpływu osób trzecich ; wywiad prowadzony jest z osobš celowo dobranš do badania , która posiada informujcie szczególnie istotne z punktu wiedzenia celów badawczych ;	1.0	0.0	0.0	0.0	0.0	0.0	1.0
wygaszacz ekranu	ekranie	Bo przecież na ekranie działy się rzeczy dramatyczne - ich komandosi zostali otoczeni przez sforę straszliwych potworów i powodzenie misji było poważnie zagrożone . . .	0.0	0.0	0.0	0.0	0.0	0.0	0.0
metoda aglomeracyjna	metody	Zastosowanie metody epickiego opowiadania scenicznego ( inspirowanej niewątpliwie teorią Brechta ) czyniło teatr miejscem poszerzania społecznej świadomości , wyzwalania jej spod jarzma ideologicznych wmówień , ale także definiowania na nowo zbiorowej tożsamości , koniecznej do tego , by widzowie poczuli się odpowiedzialni za aktualne problemy społeczne .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
toster zamykany	zamykał	Nie zamykał em drzwi od balkon , gdy Marii nie było w mieszkaniu , żeby mieć od czasu do czasu baczenie na moje pociechy .	0.0	1.0	1.0	0.0	1.0	1.0	1.0
pierwsze śniadanie	śniadanie	Na śniadanie zjadł em pajdę wiejskiego chleba , popił em mlekiem od krowy i od razu wróciły najpiękniejsze wspomnienia z mojego dzieciństwa .	0.0	0.0	1.0	1.0	0.0	1.0	1.0
energia swobodna	swobodnej	Wywiad swobodny technika jakociowa polegajšca na lunej , swobodnej rozmowie z indywidualnym respondentem ; wywiad nie ma żadnych ram ani scenariusza , jest tylko cel wywiadu oraz temat ; badacz narzuca temat wywiadu , który póniej toczy się dowolnymi torami ; rola badacza jest bierna i głównie sprowadza się do słuchania , respondent natomiast ma całkowitš dowolnoć wypowiedzi ; wywiady swobodne majš zazwyczaj charakter rozpoznawczy , sš najczęciej stosowane w pierwszej fazie badania w sytuacji mało znanego obszaru badawczego lub trudnoci w sformułowaniu problemów badawczych ;	1.0	0.0	0.0	0.0	0.0	0.0	1.0
gra liczbowa	Grę	Grę można było dostać za free podczas zamawiania pre - order packa w cenega.pl ( mi się udało ) A chętnych odsyłam na strone producentapo zakup gr	1.0	0.0	0.0	0.0	0.0	0.0	0.0
cena docelowa	docelowej	Drugie , wymaga ustawienie scieżki docelowej , zastosowania interacji warunkowej ( while , lub until dla sh ) - sprawdzania czy plik docelowy istnieje ( za pomocą test , lub wbudowanych możliwości csh ) - zależnie od wyniku - zwiększenie wartości iteratora ( expr ) i z jego użyciem ustawienie nowej scieżki docelowej .	0.0	0.0	0.0	0.0	0.0	0.0	1.0
część mowy	mowa	Więc jeśli mowa o podwójnej moralności . . . zacznijmy od oceny Lotusa ; - ) .	1.0	0.0	0.0	0.0	0.0	0.0	1.0
stopa zwrotu	Zwrotów	Zwrotów w stylu Smedleya ( do Massy ) , typu - Baby , czy - słodko wyprzedził eś . . . na pewno nie usłyszymy ; - ) .	1.0	1.0	0.0	0.0	0.0	0.0	0.0
wody śródlądowe	wodzie	"Na wodzie , kawie i herbacie - szczególnie w moim wypadku - daleko się nie "" pojedzie "" ."	1.0	0.0	1.0	0.0	0.0	1.0	1.0
zespół Ehlersa-Danlosa	zespół	Moim zdaniem , błąd został popełniony przez : - zespół , który powinien uprzedzić Fina , aby przepuścił Francuza - Romaina , który spokojnie mógł poczekać i zaatakować Kimiego na prostej , gdzie Raikkonen nie miał żadnych szans obrony - i przez Kimiego , który chciał obronić pozycję , której na dłuższą metę obronić się nie dało Na pewno , nie widzę tutaj błędu TYLKO Raikkonena i nie zgadzam się , że TYLKO on był winny .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
czarne myśli	Myślisz	Myślisz , że np . Alonso szybko by zjechał z drogi , gdyby wiedział ( tak jak Kimi ) , że w zakręcie ma szansę zablokować kierowcę z tyłu ?	1.0	0.0	0.0	0.0	0.0	0.0	0.0
paranoja prawdziwa	Prawdziwy	Prawdziwy kibic wierzy do końca w dobry wynik , a nie wyzywa swoich piłkarzy od najgorszych .	1.0	0.0	1.0	0.0	0.0	1.0	1.0
klasa okręgowa	klasę	"Nico pokarze klasę ma talent ale F1 ma juz swojego mistrza vetela i boja sie teraz ze jak nico dostanie lepsze auto to zloi mu skore Haha śmiech , i tak przyszły sezon bedzie na czele FRRARKA i MB AMG "" ( BRAWN ) "" ."	1.0	0.0	0.0	0.0	0.0	0.0	1.0
